기온(C),풍속(m/s),습도(%),전력소비량(kWh)
18.6,1.0,87.0,871.92
18.6,0.4,86.0,581.76
19.0,1.0,84.0,833.76
19.8,1.2,81.0,1191.6
20.1,0.6,82.0,1514.16
20.5,1.4,80.0,1734.84
21.6,1.5,75.0,1665.0
22.3,0.9,70.0,1661.4
22.3,0.9,72.0,1881.72
21.5,0.3,83.0,1995.12
23.6,2.0,69.0,2079.0
23.7,2.8,62.0,2056.32
23.9,3.5,58.0,1962.72
24.4,2.7,57.0,2085.84
23.6,1.7,60.0,1907.64
22.2,2.1,67.0,1764.72
20.8,1.5,75.0,1461.6
19.8,1.5,77.0,799.56
19.3,1.7,80.0,1350.72
18.8,1.8,83.0,1234.44
18.5,1.4,85.0,1192.32
18.1,2.1,87.0,1189.08
17.9,0.7,88.0,1163.88
17.7,2.4,89.0,1145.52
17.4,1.8,89.0,944.28
17.3,2.2,91.0,587.16
18.3,2.2,89.0,835.56
20.0,1.6,82.0,1170.36
22.2,2.6,72.0,1396.08
24.3,1.6,65.0,1528.56
25.3,0.6,57.0,1482.48
26.3,3.1,52.0,1558.08
26.1,3.4,54.0,1984.68
22.8,2.9,74.0,1940.76
22.2,0.4,79.0,2094.12
22.4,2.7,77.0,2006.64
21.9,0.7,70.0,2180.52
22.0,1.0,73.0,2250.36
21.8,3.7,76.0,1977.12
20.9,3.4,76.0,1863.36
20.4,0.7,71.0,1758.6
19.8,1.5,74.0,831.24
19.3,1.7,74.0,1243.08
19.1,1.8,80.0,1221.12
18.9,1.6,79.0,1202.4
18.6,2.2,81.0,1192.68
18.4,2.1,83.0,1147.68
18.0,0.9,83.0,1082.16
17.9,1.7,85.0,553.68
17.8,0.9,88.0,581.76
18.6,0.9,86.0,831.24
20.7,1.5,76.0,1032.12
23.6,1.5,63.0,1387.08
25.8,1.4,53.0,1525.68
27.3,1.4,51.0,1454.76
29.1,2.1,46.0,1608.84
30.9,1.9,37.0,1725.84
31.4,2.8,35.0,2052.0
30.6,2.9,38.0,2229.84
31.8,2.5,37.0,2248.56
32.2,2.7,37.0,2223.0
30.1,3.2,42.0,2406.24
29.2,3.4,45.0,2095.2
26.9,3.7,52.0,1851.84
25.3,3.0,56.0,1578.96
24.2,2.9,59.0,815.04
23.0,3.3,61.0,1317.96
22.2,2.9,61.0,1239.84
21.4,3.1,63.0,1217.88
20.7,3.1,64.0,1196.28
20.1,2.1,65.0,1142.28
19.7,2.4,67.0,1149.84
19.2,2.2,68.0,1162.08
19.0,2.6,69.0,695.16
20.2,2.9,66.0,687.6
22.1,3.1,60.0,902.52
24.1,3.0,54.0,1216.44
25.9,2.8,50.0,1372.32
27.6,2.2,46.0,1396.44
28.5,1.7,45.0,1611.72
29.9,2.5,42.0,1738.44
30.9,1.7,39.0,1830.24
30.8,2.3,38.0,1821.6
30.5,2.2,42.0,1906.2
29.2,3.7,48.0,1970.64
27.7,3.6,54.0,1956.96
25.9,2.9,59.0,1765.8
24.9,2.5,62.0,1523.88
24.1,2.1,67.0,1248.12
23.5,2.0,70.0,793.44
22.8,2.1,76.0,1379.88
22.1,2.7,79.0,1251.0
21.8,1.2,81.0,1220.04
21.9,0.8,79.0,1216.44
21.3,1.1,90.0,1237.68
20.3,2.2,92.0,1201.32
19.7,1.2,84.0,1174.32
19.6,1.9,91.0,1193.76
20.0,2.1,92.0,1393.2
21.5,2.8,87.0,1484.64
23.5,3.2,73.0,1512.72
25.5,2.2,66.0,1557.72
27.0,2.4,58.0,1429.2
28.7,2.3,55.0,1459.08
28.4,2.7,53.0,1417.32
28.7,1.4,56.0,1370.88
27.2,4.2,58.0,1369.44
24.0,3.5,70.0,1290.24
25.0,3.0,64.0,1211.04
25.2,3.5,63.0,885.6
24.4,3.9,64.0,868.68
23.4,3.2,65.0,910.08
22.7,2.9,61.0,769.32
22.0,3.7,57.0,693.36
21.5,3.4,58.0,1143.36
20.8,4.1,57.0,1234.8
20.2,3.8,59.0,1185.12
19.5,4.1,61.0,1141.56
19.0,4.0,63.0,857.88
18.8,3.6,65.0,526.68
18.6,3.8,66.0,527.4
18.8,4.2,64.0,556.56
19.7,4.2,61.0,762.48
20.7,5.7,57.0,1017.72
22.4,4.6,51.0,1503.36
24.2,4.2,48.0,1758.24
25.8,3.9,45.0,1741.68
27.0,3.6,43.0,1782.0
26.8,3.4,44.0,1909.08
25.9,3.7,48.0,1924.2
25.1,4.2,48.0,1829.16
24.2,4.3,50.0,1693.8
23.4,4.0,52.0,1608.84
22.5,4.8,52.0,1644.12
21.5,4.8,53.0,1508.76
20.6,5.2,53.0,1503.36
19.8,5.9,58.0,1297.44
19.3,3.9,60.0,776.52
18.8,3.6,63.0,1284.48
17.7,3.3,72.0,1197.72
17.1,3.0,78.0,1193.04
16.5,1.3,85.0,1174.68
15.9,1.8,91.0,1151.64
15.4,2.8,94.0,1130.4
15.2,2.2,93.0,1152.36
15.0,2.5,95.0,1186.2
15.0,3.1,95.0,861.48
15.3,3.6,95.0,1060.2
15.5,3.2,95.0,1260.72
15.9,2.7,96.0,1570.32
16.3,2.2,96.0,1423.44
16.7,2.1,96.0,1402.56
17.4,2.0,93.0,1564.2
17.9,2.0,92.0,1533.6
18.3,2.5,93.0,1588.68
19.1,2.9,90.0,1631.16
19.3,2.2,89.0,1706.4
19.7,1.3,89.0,2115.36
19.9,1.5,89.0,1800.72
20.0,2.5,87.0,1686.24
20.0,2.1,87.0,1244.52
19.8,2.4,92.0,812.16
19.3,0.5,93.0,1247.4
19.2,1.4,93.0,1208.16
19.0,1.7,95.0,1202.76
18.6,2.7,94.0,1197.36
18.2,2.3,95.0,1161.36
17.9,3.0,94.0,1135.44
17.9,2.3,95.0,969.84
17.7,2.8,93.0,583.2
17.8,2.8,93.0,825.48
18.1,2.2,92.0,1155.6
18.3,2.2,91.0,1665.36
19.8,2.1,84.0,1867.32
21.3,1.9,73.0,1845.36
21.2,2.6,77.0,1916.64
21.8,2.6,74.0,2032.2
22.1,4.1,70.0,1709.64
23.1,3.5,64.0,1731.6
23.9,3.3,59.0,1742.04
24.5,2.7,56.0,1788.12
24.6,2.5,54.0,1683.0
23.8,2.0,57.0,1731.96
22.1,2.1,67.0,1794.96
20.8,2.7,73.0,1507.68
19.9,1.2,76.0,827.28
19.4,0.4,77.0,1250.28
18.7,1.3,80.0,1223.28
18.1,0.8,80.0,1219.32
17.9,0.1,83.0,1218.78
17.3,1.6,86.0,1174.32
17.0,1.4,88.0,1154.16
16.7,1.8,89.0,837.36
16.7,1.2,90.0,600.3
17.9,1.0,90.0,782.64
19.5,1.2,83.0,1225.98
20.3,2.0,83.0,1420.2
21.9,1.8,79.0,1519.56
23.4,2.7,72.0,1486.44
25.0,1.9,66.0,1529.28
26.5,2.0,62.0,1597.5
27.8,2.5,57.0,1432.44
27.9,1.4,58.0,1400.22
27.5,3.2,61.0,1405.44
26.8,3.0,63.0,1382.58
26.3,3.3,67.0,1329.12
25.6,2.4,69.0,1331.64
25.1,2.4,72.0,1361.16
23.8,2.8,78.0,1152.72
23.2,2.2,80.0,768.6
23.1,0.9,82.0,1271.7
22.8,1.2,83.0,1229.04
22.6,1.0,85.0,1221.12
22.3,1.0,85.0,1214.28
22.3,0.5,84.0,1159.56
22.4,1.5,84.0,1169.64
22.2,1.2,84.0,1168.92
22.1,1.2,86.0,1256.76
22.5,1.0,86.0,925.2
23.2,2.2,80.0,1420.56
23.6,2.1,77.0,1986.12
23.9,2.6,75.0,2266.2
24.4,2.4,73.0,2283.84
24.5,2.6,72.0,2426.04
24.4,2.0,75.0,2194.92
24.3,2.3,76.0,2301.12
23.7,2.6,81.0,2467.08
24.3,1.4,78.0,2348.64
24.8,0.5,76.0,2245.68
25.0,1.3,75.0,1716.48
24.3,2.5,77.0,1148.76
23.2,3.0,80.0,1082.16
22.9,1.1,80.0,996.84
22.7,2.5,82.0,786.96
22.6,0.7,82.0,1224.36
22.4,1.0,82.0,1230.48
22.4,1.0,83.0,1244.52
22.4,1.8,84.0,1188.0
22.4,2.8,86.0,1164.24
22.3,2.0,87.0,1163.88
22.3,1.0,86.0,1171.08
22.3,0.8,86.0,1211.04
22.5,1.6,85.0,1063.08
22.7,1.9,84.0,1347.84
22.9,1.9,85.0,1881.72
23.4,1.0,83.0,2054.16
23.6,1.8,80.0,2041.56
23.7,2.4,79.0,2121.12
24.2,2.0,77.0,2309.76
24.2,2.3,78.0,2435.4
24.2,2.6,79.0,2346.12
24.2,1.4,79.0,2027.88
24.9,1.2,76.0,1913.04
24.9,1.2,74.0,1815.12
24.7,1.1,76.0,1461.96
24.3,1.1,77.0,1203.84
24.0,1.9,79.0,1065.96
23.7,1.4,81.0,776.16
23.4,1.3,83.0,1219.32
23.0,0.9,85.0,1238.4
22.7,0.9,85.0,1235.88
22.6,1.1,90.0,1240.2
22.5,0.9,90.0,1187.28
22.3,0.7,90.0,1172.88
22.2,0.8,91.0,704.88
22.1,0.3,91.0,617.4
22.5,1.0,90.0,739.8
23.3,1.5,87.0,1296.36
24.1,1.0,81.0,1175.04
24.4,0.5,78.0,1171.8
25.1,0.5,72.0,1127.52
26.3,1.2,70.0,1141.92
26.8,2.3,67.0,1162.8
28.0,2.1,63.0,1155.24
28.3,1.6,64.0,1068.84
28.6,1.5,62.0,1068.84
28.7,1.9,61.0,977.04
28.8,1.8,59.0,975.24
28.2,2.6,62.0,931.32
26.8,1.5,66.0,927.36
25.6,2.0,74.0,797.76
24.8,1.7,77.0,709.92
24.2,1.2,79.0,1293.12
23.7,1.3,84.0,1234.44
23.0,0.9,85.0,1226.52
22.5,0.7,89.0,1207.8
22.1,2.5,92.0,1191.96
21.8,0.6,91.0,1175.4
21.5,0.8,92.0,1202.04
21.3,0.3,92.0,1242.0
22.1,1.1,91.0,954.72
24.1,1.4,84.0,1766.52
26.0,1.1,77.0,2040.84
27.2,2.5,68.0,2272.32
28.8,2.5,65.0,1987.56
29.9,3.0,59.0,1954.44
31.4,2.0,54.0,2092.32
32.3,3.0,50.0,2085.84
32.0,3.3,52.0,2184.12
32.3,3.2,53.0,2171.52
31.8,3.1,54.0,2088.72
30.9,2.7,55.0,2116.8
29.2,2.8,59.0,1901.88
27.3,2.1,67.0,1851.12
25.9,2.3,74.0,1335.96
25.1,1.5,77.0,779.4
24.6,3.1,79.0,1289.16
24.1,2.5,80.0,1245.96
23.8,2.5,79.0,1218.6
23.1,2.3,82.0,1215.0
22.4,2.2,85.0,1195.2
21.9,2.0,87.0,1201.32
22.0,1.7,86.0,1169.64
22.2,1.8,87.0,1233.0
22.6,1.5,84.0,1248.84
23.0,1.9,83.0,1792.44
23.9,1.1,81.0,1582.2
26.0,1.9,72.0,1609.2
27.3,2.5,66.0,1584.36
28.5,1.9,61.0,1616.4
29.0,3.2,58.0,1996.92
30.1,3.2,58.0,2497.68
30.4,3.4,54.0,2597.4
30.7,3.4,44.0,2572.2
29.6,3.8,53.0,2584.8
28.7,3.2,58.0,2462.4
27.7,2.3,59.0,2296.44
26.8,2.4,65.0,2200.32
26.1,1.4,68.0,1467.72
25.4,1.4,71.0,790.2
25.2,0.4,73.0,1262.52
24.7,0.9,75.0,1254.24
24.3,1.1,76.0,1208.52
23.9,0.8,75.0,1215.72
23.5,0.9,78.0,1202.76
23.7,1.8,80.0,1199.88
23.7,1.4,80.0,1188.36
23.7,1.3,82.0,929.16
24.1,0.3,81.0,850.68
25.1,2.0,78.0,1694.88
24.7,2.3,82.0,2117.88
25.1,1.4,84.0,2275.92
26.0,1.9,81.0,1899.72
26.4,1.8,78.0,1608.84
25.7,2.3,88.0,1911.96
25.0,2.9,96.0,2126.52
24.7,5.4,97.0,2368.08
24.4,4.7,96.0,2510.64
24.4,4.0,99.0,2429.28
24.2,4.7,99.0,2379.96
24.0,3.4,100.0,2435.4
23.6,4.7,99.0,2262.6
23.5,4.2,97.0,1785.24
23.5,3.5,99.0,815.76
23.3,4.0,99.0,1304.28
23.5,3.7,100.0,1238.4
23.4,3.4,100.0,1225.08
23.0,3.7,99.0,1204.2
22.4,1.6,98.0,1202.04
22.1,1.8,99.0,1176.84
21.7,2.6,97.0,1183.68
20.7,3.4,98.0,959.04
20.8,3.4,99.0,1069.56
21.3,2.8,99.0,1807.2
22.0,2.6,98.0,2021.04
23.0,3.7,92.0,2450.52
23.0,2.6,88.0,2458.8
22.7,3.4,88.0,2436.84
22.8,4.1,89.0,2472.48
22.6,4.9,91.0,2359.44
22.5,2.7,93.0,2399.4
23.1,4.0,86.0,2288.16
24.3,2.5,82.0,2194.2
24.8,4.6,79.0,1632.6
24.7,3.7,78.0,1429.2
24.2,4.4,81.0,1391.04
23.7,3.7,85.0,1294.92
23.2,3.8,87.0,814.68
22.9,3.0,86.0,1249.92
22.3,2.7,88.0,1215.72
21.8,3.4,90.0,1218.6
21.6,3.3,90.0,1200.24
21.5,1.9,90.0,1170.72
21.5,2.5,89.0,1173.6
21.5,2.2,90.0,1190.88
21.8,2.4,89.0,1236.96
22.2,1.6,88.0,1106.64
23.0,1.5,84.0,1610.28
24.1,1.3,83.0,1948.32
25.0,1.9,81.0,2219.76
27.0,2.9,75.0,2134.08
28.8,2.0,72.0,2179.8
29.8,3.1,71.0,2268.0
30.3,3.2,71.0,2356.56
30.2,4.0,71.0,2386.08
29.7,3.7,74.0,1997.28
29.6,2.7,74.0,2289.24
29.0,4.6,73.0,2180.16
28.1,4.4,71.0,1764.0
27.4,3.6,75.0,1407.96
26.6,4.1,81.0,1191.24
26.3,3.6,81.0,811.8
26.1,2.4,82.0,1221.84
25.7,2.5,84.0,1241.28
25.3,3.7,86.0,1243.08
25.1,2.4,84.0,1222.2
24.8,2.5,83.0,1196.64
25.0,3.3,84.0,1197.72
25.1,3.0,86.0,1206.72
25.1,2.7,86.0,1229.76
25.2,2.0,86.0,798.12
25.3,2.5,86.0,1468.08
25.4,2.5,85.0,1832.4
25.4,1.7,85.0,2122.2
26.1,2.7,85.0,2126.88
26.8,3.0,83.0,2186.28
27.4,2.5,82.0,2116.08
27.6,1.7,80.0,2181.6
28.1,3.9,79.0,2229.12
27.8,3.5,80.0,2105.28
27.8,3.2,80.0,2094.84
27.6,2.9,80.0,2077.2
27.5,2.2,80.0,1567.8
27.3,2.4,80.0,1319.76
27.1,1.9,81.0,1165.68
27.0,1.7,80.0,748.08
26.9,2.4,81.0,1298.52
26.9,2.3,80.0,1241.28
26.6,2.2,83.0,1251.0
26.2,2.1,87.0,1234.44
26.0,1.9,86.0,1218.6
25.8,0.5,89.0,1212.12
25.4,0.8,90.0,1205.28
25.5,1.0,89.0,1250.28
25.7,1.1,89.0,895.68
26.2,0.8,87.0,1030.32
26.8,2.2,83.0,1128.24
27.2,2.5,81.0,1238.4
28.0,2.8,79.0,1150.56
27.8,2.4,83.0,1135.8
27.6,2.5,86.0,1252.44
26.6,3.6,88.0,1180.08
26.6,2.6,90.0,1710.36
26.7,2.1,91.0,1664.28
26.3,5.4,89.0,1599.84
26.4,2.4,87.0,1594.8
26.9,4.3,84.0,1310.76
27.1,4.7,81.0,1005.48
27.3,4.2,80.0,955.44
27.3,4.0,80.0,763.92
27.6,4.2,77.0,1257.48
27.7,3.2,77.0,1254.24
27.7,3.5,77.0,1225.08
27.5,4.6,77.0,1237.68
27.4,3.1,77.0,1212.12
27.0,6.2,80.0,1208.88
26.3,8.5,83.0,1197.0
27.0,8.6,79.0,1185.48
27.1,7.2,78.0,981.36
27.2,6.8,78.0,1760.04
27.6,6.2,76.0,2045.52
27.8,6.7,75.0,2317.68
27.8,8.4,77.0,2277.36
27.7,7.1,77.0,2096.28
27.8,6.7,77.0,2393.64
27.2,5.8,82.0,2485.08
26.3,6.8,87.0,2589.84
26.7,6.0,84.0,2595.6
26.9,5.4,84.0,2518.56
27.0,4.2,83.0,2617.92
27.1,5.6,83.0,2524.32
27.2,5.3,81.0,2311.2
26.3,3.9,87.0,1783.44
26.8,3.5,82.0,867.96
26.3,3.0,85.0,1266.84
25.7,3.5,89.0,1258.92
25.3,3.7,93.0,1253.52
24.8,3.5,95.0,1246.68
24.8,6.1,96.0,1224.36
25.1,8.8,95.0,1215.72
24.9,4.2,96.0,1234.44
24.9,5.1,95.0,1286.28
25.0,4.8,94.0,935.28
25.0,6.1,95.0,1819.08
25.2,5.0,94.0,2169.72
25.2,3.0,94.0,2404.08
25.4,3.4,93.0,2345.76
25.3,3.2,96.0,2360.88
25.1,2.6,97.0,2612.16
25.1,3.2,95.0,2652.12
25.8,3.2,93.0,2683.44
25.8,3.6,95.0,2596.32
25.8,3.9,94.0,2495.52
26.0,2.4,93.0,2394.36
25.8,4.2,94.0,2225.88
25.3,3.4,97.0,2128.32
24.5,2.6,97.0,1518.48
24.5,2.7,98.0,798.48
24.5,1.4,98.0,1312.92
25.7,3.5,89.0,1258.92
25.3,3.7,93.0,1253.52
24.8,3.5,95.0,1246.68
24.8,6.1,96.0,1224.36
25.1,8.8,95.0,1215.72
24.9,4.2,96.0,1234.44
24.9,5.1,95.0,1286.28
25.0,4.8,94.0,935.28
25.0,6.1,95.0,1819.08
25.2,5.0,94.0,2169.72
25.2,3.0,94.0,2404.08
25.4,3.4,93.0,2345.76
25.3,3.2,96.0,2360.88
25.1,2.6,97.0,2612.16
25.1,3.2,95.0,2652.12
25.8,3.2,93.0,2683.44
25.8,3.6,95.0,2596.32
25.8,3.9,94.0,2495.52
26.0,2.4,93.0,2394.36
25.8,4.2,94.0,2225.88
25.3,3.4,97.0,2128.32
24.5,2.6,97.0,1518.48
24.5,2.7,98.0,798.48
24.5,1.4,98.0,1312.92
21.9,1.1,99.0,1253.52
22.3,1.1,99.0,1219.32
22.4,1.9,99.0,1222.2
22.6,0.1,99.0,1215.72
22.9,0.9,99.0,1209.96
22.9,0.6,99.0,1190.88
23.0,1.3,99.0,1251.36
23.4,1.5,99.0,1117.44
23.9,1.6,99.0,1690.2
25.6,2.0,95.0,2059.92
26.9,2.7,85.0,2292.12
27.6,2.1,80.0,2138.04
28.6,2.2,74.0,2163.24
29.7,3.1,68.0,2436.48
30.2,3.3,65.0,2487.24
30.6,3.7,66.0,2606.76
30.7,3.5,64.0,2559.96
30.8,3.6,63.0,2548.8
30.0,3.1,65.0,2683.8
29.7,2.4,68.0,2675.52
28.0,2.6,77.0,2578.32
26.9,2.6,81.0,2477.52
26.2,2.0,84.0,1370.16
25.9,1.2,86.0,1255.32
25.4,1.1,87.0,1236.24
25.1,0.4,87.0,1239.12
24.9,0.6,88.0,1224.36
24.6,0.6,88.0,1199.52
24.3,1.2,91.0,1191.6
24.2,1.2,92.0,1210.68
24.0,1.3,92.0,1281.24
24.6,1.4,92.0,1334.16
26.1,2.0,87.0,1740.24
27.9,1.2,77.0,2026.44
29.2,1.8,69.0,2237.04
30.3,1.4,66.0,2243.88
31.1,1.9,62.0,2474.28
32.1,1.7,59.0,2657.88
32.0,1.2,55.0,2630.52
33.4,1.6,51.0,2618.64
33.7,2.6,54.0,2550.24
33.5,1.7,57.0,2592.72
33.1,2.9,57.0,2523.6
32.0,2.4,65.0,2192.04
30.2,2.6,70.0,2151.72
29.2,2.0,72.0,1928.88
28.3,1.3,80.0,969.12
27.7,1.9,81.0,1339.2
27.1,1.6,83.0,1253.16
26.5,1.3,83.0,1244.16
25.8,1.5,85.0,1248.84
25.3,0.7,87.0,1225.44
24.9,0.4,85.0,1217.88
24.7,0.3,87.0,1215.72
24.5,0.9,85.0,1246.32
25.0,0.9,86.0,1196.28
26.7,1.4,82.0,1593.72
28.3,0.8,76.0,1856.16
30.3,1.5,59.0,2064.24
31.9,1.6,54.0,2136.6
32.2,1.4,59.0,2333.16
33.2,2.4,52.0,2466.36
33.6,2.0,51.0,2490.12
33.7,2.9,49.0,2591.64
33.7,3.4,52.0,2457.36
33.5,3.3,52.0,2530.44
