기온(C),풍속(m/s),습도(%),전력소비량(kWh)
29.3,1.4,66.0,2322.72
29.4,1.5,66.0,2476.8
29.4,2.3,68.0,2504.52
29.3,1.8,69.0,2771.28
29.1,1.7,71.0,3261.24
28.7,2.2,71.0,3513.96
28.2,2.2,72.0,2996.64
27.9,2.0,74.0,2622.96
27.8,1.1,72.0,1643.4
27.5,1.4,75.0,1260.0
27.1,2.0,76.0,1183.32
26.9,1.7,78.0,1149.48
26.9,1.3,79.0,1130.04
26.9,0.7,81.0,1128.96
26.5,2.2,84.0,1123.56
26.1,1.7,87.0,1131.84
25.8,1.9,89.0,1027.8
25.4,2.7,89.0,1126.44
25.1,2.3,89.0,1380.6
24.9,2.2,93.0,1643.04
24.8,2.0,94.0,1702.08
24.3,1.4,97.0,1909.8
24.1,2.2,96.0,1964.52
24.1,1.5,97.0,2044.44
24.0,2.2,99.0,2093.04
24.1,2.7,100.0,2091.24
24.4,3.7,99.0,1940.76
24.3,1.7,99.0,1815.12
24.4,0.4,97.0,1666.8
24.4,1.3,99.0,1569.6
24.4,1.4,98.0,1422.0
24.8,1.8,98.0,1234.44
25.0,2.2,98.0,1114.92
25.0,1.7,97.0,1062.36
25.0,1.6,97.0,1042.2
24.8,3.5,97.0,1013.4
24.3,2.9,96.0,999.72
23.7,2.8,96.0,859.68
23.4,2.0,96.0,805.68
23.3,1.3,98.0,866.16
23.4,1.2,98.0,975.96
23.6,0.0,96.0,1129.32
24.1,1.0,94.0,1383.48
24.3,2.9,92.0,1705.32
25.2,2.0,89.0,1973.52
26.3,2.1,85.0,2025.36
26.4,2.2,83.0,2079.72
27.2,1.9,79.0,2180.52
28.9,2.6,71.0,2331.36
29.4,1.8,67.0,2558.16
29.7,3.2,65.0,2782.08
29.3,3.4,70.0,2908.8
28.5,3.6,71.0,3377.16
27.5,3.1,73.0,3738.6
26.1,3.6,81.0,3549.6
25.2,3.7,84.0,3049.2
24.7,2.7,85.0,1659.6
24.5,0.5,86.0,1285.2
24.5,1.3,86.0,1081.08
24.5,1.3,86.0,1045.44
23.8,1.6,87.0,1039.32
23.6,2.5,90.0,997.92
23.3,1.6,91.0,998.64
23.0,1.3,91.0,977.4
23.0,2.1,90.0,1019.16
23.0,1.9,90.0,1157.04
24.1,1.9,85.0,1215.72
25.4,2.0,81.0,1704.24
26.4,2.0,76.0,2019.6
27.6,2.2,72.0,2235.24
28.4,1.2,67.0,2399.04
29.2,2.3,64.0,2636.64
29.9,3.0,63.0,2730.6
29.8,2.5,60.0,2793.24
30.1,3.6,60.0,2806.92
30.1,2.6,59.0,2811.96
28.3,3.9,60.0,3561.48
28.3,2.9,65.0,3480.12
26.5,2.8,73.0,3363.48
25.2,3.1,79.0,3092.76
24.5,2.6,84.0,2457.36
24.4,2.0,86.0,1505.88
24.2,1.4,85.0,1384.56
24.1,2.9,87.0,1300.68
23.9,2.8,85.0,1245.6
23.7,1.1,85.0,1167.84
23.7,2.8,85.0,1027.44
23.8,1.6,87.0,864.36
23.7,1.8,87.0,867.24
24.1,1.7,87.0,975.24
24.6,1.9,84.0,1113.84
25.3,3.4,81.0,1255.68
26.2,2.3,78.0,1787.76
26.6,3.3,74.0,2080.08
27.8,2.1,68.0,2268.0
27.7,3.4,71.0,2458.44
27.4,2.7,74.0,2726.64
26.9,2.2,75.0,2895.48
27.0,2.9,75.0,3038.04
24.9,1.6,89.0,3725.28
24.0,1.6,92.0,3673.08
24.8,1.4,89.0,3501.72
24.3,2.4,85.0,3393.72
24.1,0.8,87.0,3129.84
24.0,1.2,89.0,2726.64
23.5,1.3,90.0,1763.64
23.2,1.5,92.0,1421.64
23.2,1.0,93.0,1311.12
23.1,0.7,95.0,1271.16
22.7,1.1,91.0,1254.24
22.6,0.1,92.0,1250.28
22.5,0.5,94.0,1097.28
22.6,1.6,91.0,843.48
22.9,0.3,91.0,939.24
23.3,1.8,89.0,1015.92
24.0,1.6,88.0,1395.72
24.8,2.0,83.0,1581.84
25.6,2.4,84.0,1663.2
25.5,2.2,83.0,1717.92
27.4,1.1,79.0,1797.48
28.5,2.9,68.0,1815.48
29.4,3.6,66.0,1899.72
29.2,4.0,66.0,1914.84
28.5,2.9,65.0,1873.8
28.5,2.8,64.0,1806.12
27.9,2.4,67.0,1739.88
26.5,3.0,69.0,1490.76
26.0,1.4,70.0,1219.68
25.5,1.8,69.0,1379.16
24.9,1.2,75.0,1274.4
25.0,1.7,78.0,1226.52
25.0,1.9,82.0,1191.24
24.8,0.3,85.0,1192.68
24.1,1.3,87.0,1192.68
23.7,1.7,86.0,1167.48
23.2,1.2,86.0,1226.88
23.1,1.7,88.0,1000.44
23.6,2.2,88.0,1113.48
24.3,2.6,85.0,1146.96
25.5,2.0,82.0,1302.84
27.5,2.4,75.0,1410.12
28.8,3.0,68.0,1420.2
29.5,3.1,70.0,1393.56
30.1,3.1,64.0,1389.6
29.5,2.5,62.0,1445.04
29.7,3.4,65.0,1425.6
29.6,2.6,66.0,1350.0
29.6,2.9,63.0,1312.56
29.1,2.0,65.0,1218.24
28.7,2.2,65.0,1247.4
27.9,2.2,67.0,1357.56
27.4,1.4,69.0,1194.48
26.9,2.3,77.0,1106.28
26.2,1.9,78.0,1018.8
25.6,2.5,82.0,1004.4
25.3,0.9,82.0,999.0
25.2,2.6,81.0,1003.32
24.9,1.5,83.0,997.2
24.7,0.7,83.0,1022.4
24.5,1.7,85.0,1007.64
24.4,1.1,86.0,988.56
24.6,0.2,84.0,1096.2
25.9,0.9,83.0,1192.68
27.2,2.1,78.0,1306.8
28.5,2.3,73.0,1384.56
29.2,2.1,66.0,1402.2
30.2,3.5,61.0,1400.76
30.2,3.1,61.0,1382.76
30.1,4.7,61.0,1360.8
30.7,3.5,59.0,1394.64
31.0,3.0,59.0,1368.0
30.5,3.2,60.0,1279.8
29.1,3.7,66.0,1222.2
28.0,4.4,70.0,1176.48
27.2,2.7,73.0,1169.28
26.6,1.6,77.0,983.16
26.0,2.2,78.0,901.44
26.0,1.6,81.0,861.48
25.8,2.8,83.0,840.24
25.7,2.3,85.0,802.8
25.4,1.9,86.0,803.88
25.3,2.8,87.0,798.12
25.2,1.7,86.0,806.4
25.0,2.2,88.0,882.0
25.0,1.4,88.0,948.6
25.1,2.3,87.0,1063.8
25.8,0.9,83.0,1138.68
26.9,1.1,78.0,1314.36
27.3,2.2,75.0,1378.44
28.5,2.8,69.0,1387.44
29.6,2.6,67.0,1384.2
30.0,2.9,62.0,1420.92
30.1,3.4,60.0,1415.16
30.2,3.2,62.0,1414.44
29.6,2.8,60.0,1401.84
29.0,2.4,64.0,1336.32
28.5,2.2,67.0,1202.04
27.9,1.9,69.0,1164.6
27.3,1.8,74.0,1147.68
26.9,1.6,75.0,988.56
26.2,1.4,81.0,924.48
25.3,1.8,79.0,865.44
24.3,1.7,85.0,846.36
24.0,2.8,91.0,807.84
23.6,2.5,92.0,797.04
22.6,3.0,89.0,793.08
22.0,2.6,94.0,797.04
21.2,3.2,94.0,874.8
21.0,3.5,97.0,977.76
20.9,2.9,96.0,1081.08
21.1,3.9,96.0,1152.36
21.6,3.5,96.0,1289.88
22.4,3.0,93.0,1393.56
23.3,2.2,87.0,1431.0
23.2,2.7,88.0,1401.12
23.5,3.1,86.0,1404.36
23.6,4.2,87.0,1374.48
24.1,3.4,87.0,1680.84
24.4,3.4,83.0,1690.56
24.5,2.7,81.0,1392.84
24.6,2.0,82.0,1158.12
25.2,2.5,80.0,1649.88
24.7,0.8,80.0,2462.04
24.4,2.7,82.0,970.56
24.1,1.5,80.0,903.96
24.1,2.3,78.0,833.4
23.9,0.6,80.0,803.52
23.8,0.5,83.0,764.28
23.6,1.0,85.0,761.76
23.5,1.5,87.0,764.64
23.2,1.5,88.0,772.56
23.0,1.4,89.0,830.88
22.9,2.4,89.0,904.68
23.0,2.3,89.0,1023.84
23.6,1.8,88.0,1108.08
24.4,1.4,85.0,1210.68
25.1,2.1,80.0,1303.92
26.6,1.3,73.0,1324.08
27.2,2.1,69.0,1403.64
26.3,2.3,78.0,1463.76
27.3,2.3,75.0,1572.84
26.3,2.0,77.0,1694.16
26.5,2.7,79.0,1931.76
27.0,2.5,74.0,2003.4
26.9,2.7,74.0,2565.72
26.5,2.8,75.0,2764.44
25.6,2.0,77.0,2536.2
25.1,2.1,83.0,2221.92
24.6,1.7,84.0,1428.48
24.3,1.2,87.0,1017.36
24.1,0.2,88.0,961.92
23.7,1.3,88.0,897.84
23.7,1.0,89.0,883.08
23.8,0.4,89.0,857.52
23.7,1.6,89.0,798.84
23.5,2.0,90.0,785.16
23.6,1.5,89.0,768.96
23.9,2.3,89.0,837.72
24.3,1.9,87.0,952.92
25.3,2.4,82.0,1050.48
25.6,1.4,79.0,1126.08
26.1,1.6,78.0,1220.76
26.7,1.6,74.0,1261.08
27.3,2.7,73.0,1316.88
27.7,3.4,70.0,1482.12
27.6,2.6,67.0,1700.28
27.1,2.5,69.0,1819.8
26.1,2.8,78.0,1749.24
25.6,2.2,82.0,1271.16
25.2,1.9,87.0,1035.36
24.4,3.4,92.0,978.84
23.7,2.4,90.0,945.36
23.2,2.7,92.0,908.28
22.5,3.2,95.0,847.8
22.3,2.8,96.0,805.32
22.1,3.3,96.0,763.2
22.1,2.8,96.0,761.76
22.2,2.6,96.0,765.36
22.3,2.6,95.0,776.88
22.5,2.8,95.0,771.84
22.6,2.7,94.0,770.76
22.9,2.6,94.0,866.88
23.9,2.7,93.0,903.6
24.0,2.2,90.0,937.8
25.2,2.6,87.0,992.16
25.4,1.6,84.0,1037.52
25.9,2.3,83.0,1119.24
27.0,1.7,80.0,1273.68
28.0,1.2,76.0,1530.0
27.2,1.4,77.0,1626.48
27.3,1.3,79.0,1697.04
27.9,2.5,77.0,2266.92
26.8,2.8,81.0,2396.52
26.6,3.7,81.0,2305.08
26.1,2.4,83.0,1764.36
25.9,1.3,87.0,1085.76
25.8,0.7,86.0,1025.28
25.5,1.3,86.0,968.4
25.2,2.0,87.0,960.84
24.6,1.0,87.0,905.4
24.3,0.8,88.0,837.36
24.3,1.2,89.0,787.68
23.9,1.8,90.0,794.16
23.8,0.1,90.0,847.44
23.7,2.0,91.0,915.84
23.9,1.3,91.0,982.44
24.5,0.5,89.0,1070.28
25.5,1.4,83.0,1163.88
26.8,1.2,79.0,1193.76
28.4,2.0,70.0,1221.48
29.2,2.3,67.0,1212.12
30.5,2.7,63.0,1278.72
31.2,2.9,59.0,1335.24
31.4,3.2,56.0,1370.16
31.9,3.2,55.0,1354.68
31.8,2.8,56.0,1305.36
31.3,2.9,61.0,1175.04
30.1,2.7,66.0,1149.12
28.7,2.4,72.0,1118.16
28.0,2.0,75.0,997.56
27.3,1.4,75.0,907.92
26.8,1.9,79.0,838.08
26.4,0.9,78.0,793.44
25.8,1.4,77.0,779.4
25.4,0.7,78.0,772.2
25.0,1.2,82.0,777.96
24.9,0.4,86.0,783.36
24.6,1.0,86.0,857.88
24.4,1.7,89.0,957.6
25.0,1.3,90.0,1096.2
26.6,2.7,82.0,1193.76
28.3,1.9,77.0,1310.04
29.5,1.6,69.0,1443.24
31.0,2.6,66.0,1456.56
31.7,3.1,61.0,1488.6
32.6,1.6,57.0,1589.04
32.5,2.1,58.0,1767.24
32.2,2.5,58.0,1934.64
32.8,3.0,60.0,2097.0
32.3,2.1,60.0,2202.12
31.8,2.9,63.0,2613.6
30.8,2.8,67.0,2846.52
29.9,2.7,70.0,2672.64
29.5,2.0,73.0,1861.56
29.0,0.4,73.0,1150.56
28.7,0.5,74.0,1057.68
28.2,0.9,77.0,999.0
27.7,1.7,78.0,951.48
27.6,1.0,78.0,935.64
27.3,1.7,79.0,865.08
26.9,0.7,80.0,829.44
26.6,1.7,84.0,893.88
26.4,0.4,84.0,964.8
26.6,0.6,84.0,1104.48
27.2,2.4,77.0,1217.16
28.1,2.4,69.0,1331.28
29.4,2.0,67.0,1428.84
30.5,1.3,61.0,1465.2
31.2,2.4,64.0,1534.32
32.0,2.3,59.0,1662.12
32.4,2.3,58.0,1774.08
33.0,2.8,55.0,1963.8
33.0,3.5,56.0,2105.28
32.6,3.1,57.0,2139.84
31.9,3.4,56.0,2619.36
31.0,3.5,57.0,2863.8
29.7,2.8,58.0,2863.08
28.9,2.4,59.0,2419.92
28.4,2.2,61.0,1702.44
28.0,2.4,62.0,1069.56
27.6,1.5,64.0,1002.78
27.1,1.9,67.0,962.64
26.6,2.4,71.0,947.88
26.2,1.7,71.0,903.6
25.8,2.1,72.0,863.46
25.4,2.2,72.0,909.0
25.1,2.6,74.0,978.66
25.5,3.5,76.0,1110.24
27.0,2.8,71.0,1249.56
28.4,2.6,66.0,1351.44
29.4,2.2,64.0,1441.8
30.8,2.8,59.0,1454.58
31.6,3.1,59.0,1516.32
32.5,3.0,54.0,1646.64
33.2,3.1,50.0,1807.38
34.2,2.2,49.0,2009.16
34.0,1.8,52.0,2163.96
33.4,3.0,54.0,2199.78
32.7,2.8,56.0,2695.68
31.9,3.5,60.0,2904.12
31.1,2.2,61.0,2843.1
30.5,1.9,65.0,2467.08
29.9,2.9,63.0,1562.04
29.1,2.2,70.0,1069.74
29.0,0.8,70.0,1006.56
29.0,2.7,71.0,973.8
28.7,2.3,72.0,960.12
28.2,2.0,73.0,942.12
27.9,1.0,75.0,897.48
27.4,0.9,77.0,924.12
27.3,1.8,78.0,992.52
27.6,2.3,78.0,1116.0
28.9,2.1,75.0,1281.96
30.3,2.3,71.0,1371.6
31.3,3.6,65.0,1454.76
32.6,2.6,62.0,1443.96
33.2,2.2,58.0,1498.32
33.6,1.8,56.0,1631.16
33.9,2.7,55.0,1840.68
34.1,0.9,54.0,2054.52
33.8,3.1,59.0,2222.64
33.0,3.1,63.0,2259.72
32.8,3.2,63.0,2772.0
31.4,3.5,68.0,2944.44
30.9,2.4,69.0,2823.12
30.4,0.6,71.0,2514.24
29.8,1.0,73.0,1421.64
29.6,2.3,75.0,1069.92
29.2,2.4,77.0,1002.96
29.0,2.1,78.0,971.64
28.5,2.4,77.0,986.04
28.2,2.5,76.0,976.68
27.8,2.6,77.0,902.16
27.5,2.8,78.0,871.56
27.3,2.9,79.0,868.32
27.8,2.7,77.0,968.4
29.7,3.0,71.0,1140.48
31.3,2.9,66.0,1240.2
32.9,2.4,59.0,1298.52
34.0,3.0,53.0,1433.16
35.0,2.3,55.0,1530.0
35.6,2.8,51.0,1631.52
35.6,2.7,52.0,1765.08
33.8,3.5,62.0,1974.24
33.6,2.4,59.0,2143.08
34.4,4.9,54.0,2041.2
32.5,3.1,61.0,2579.4
31.3,2.8,66.0,2573.28
30.9,1.8,68.0,2379.24
30.0,2.2,73.0,1949.04
29.9,2.5,69.0,1087.56
29.6,2.2,73.0,963.0
29.0,3.0,75.0,902.88
28.6,2.2,76.0,868.68
28.3,2.4,76.0,861.84
28.0,2.3,77.0,852.84
27.8,2.0,78.0,785.16
27.7,3.1,77.0,779.04
27.6,3.1,78.0,778.68
27.8,2.2,78.0,847.08
28.0,3.1,78.0,934.92
28.6,2.7,76.0,993.6
28.8,2.0,77.0,1378.44
28.6,2.5,78.0,1462.68
28.2,2.0,83.0,1553.04
28.0,2.0,84.0,1661.4
27.4,2.6,89.0,1728.0
27.0,2.9,91.0,1689.48
26.8,3.3,92.0,1418.76
26.7,2.6,92.0,1222.92
26.8,2.5,92.0,1002.96
26.7,2.3,92.0,978.48
26.4,2.8,93.0,961.2
26.0,2.3,94.0,932.4
25.7,2.3,95.0,905.4
25.5,2.5,95.0,836.28
25.5,2.2,95.0,803.16
25.5,2.0,95.0,763.92
25.5,2.1,95.0,759.6
25.6,1.7,95.0,756.36
25.5,1.9,95.0,765.0
25.4,1.3,95.0,759.6
25.4,2.0,96.0,792.36
25.4,1.0,96.0,943.56
25.7,1.3,96.0,1022.76
26.2,1.8,96.0,1489.68
27.4,1.9,92.0,1574.28
27.9,2.4,87.0,1631.88
29.3,2.8,84.0,1671.48
31.1,2.4,78.0,1684.8
31.9,2.5,74.0,1681.56
32.0,2.9,71.0,1627.92
31.9,3.6,71.0,1590.12
31.2,3.7,70.0,1418.4
31.7,3.9,68.0,1065.24
31.2,3.2,68.0,1033.56
30.2,3.5,71.0,1038.6
29.8,3.3,71.0,944.64
29.4,2.2,73.0,885.96
29.4,3.2,73.0,792.72
28.5,2.8,78.0,759.24
27.4,2.1,86.0,740.52
26.9,2.3,89.0,748.44
26.7,1.0,92.0,746.28
26.6,1.1,93.0,755.64
26.5,1.0,92.0,773.28
26.6,1.3,90.0,817.56
26.7,2.0,90.0,1007.64
26.9,2.2,89.0,1164.6
27.2,2.3,87.0,1287.36
27.7,3.1,83.0,1727.28
27.9,3.3,83.0,1749.96
28.1,3.8,82.0,1843.56
28.3,3.6,80.0,1905.48
28.4,4.0,80.0,2015.64
27.2,3.9,89.0,2101.32
26.8,3.8,92.0,2286.36
27.0,3.2,92.0,2055.24
26.3,3.5,94.0,1627.92
26.4,2.5,94.0,1181.88
26.5,4.0,93.0,1088.64
26.6,4.0,90.0,1017.36
26.1,3.6,93.0,952.56
25.5,3.1,95.0,857.88
25.5,3.0,96.0,803.16
25.5,2.4,97.0,756.72
25.7,3.7,97.0,756.0
25.5,3.4,96.0,750.6
25.5,3.2,96.0,764.28
25.2,4.6,97.0,751.32
25.2,2.6,97.0,784.44
25.4,2.5,97.0,1012.32
25.6,2.5,97.0,1122.84
25.9,2.3,97.0,1593.0
26.2,2.1,97.0,1628.28
26.7,2.2,96.0,1663.2
27.7,2.2,92.0,1695.96
28.6,2.6,85.0,1850.04
28.8,3.3,82.0,1929.24
28.9,2.6,83.0,2066.04
30.0,3.0,78.0,2252.52
29.6,2.8,80.0,2197.08
28.8,2.3,81.0,2466.0
28.3,2.7,82.0,2601.0
27.8,2.5,86.0,2559.24
27.5,2.0,86.0,2476.8
27.5,1.8,87.0,1539.0
27.3,2.0,89.0,990.36
27.2,2.2,89.0,910.44
27.1,1.7,89.0,908.64
26.9,3.9,90.0,887.4
26.7,2.7,90.0,875.52
26.5,2.3,91.0,793.44
26.3,2.6,91.0,785.16
26.1,1.9,92.0,820.8
26.4,1.6,91.0,1037.88
26.9,1.7,90.0,1473.84
28.0,2.9,84.0,1518.48
29.3,1.7,80.0,1627.2
30.1,2.4,74.0,1645.2
31.1,2.6,68.0,1710.36
31.8,2.4,69.0,1859.4
31.9,2.4,68.0,1948.68
32.5,3.2,66.0,2073.6
32.5,3.3,67.0,2303.28
32.1,3.2,67.0,2336.76
31.3,3.0,70.0,2791.44
30.0,3.2,72.0,2687.04
29.0,2.6,76.0,2698.2
28.4,2.6,78.0,2476.8
27.9,2.0,81.0,1235.52
27.5,1.6,84.0,995.04
27.2,1.5,86.0,929.88
27.1,1.8,87.0,917.64
27.1,2.2,87.0,896.4
27.1,1.8,86.0,883.8
27.2,1.7,87.0,782.28
27.2,2.3,88.0,768.6
27.2,1.4,88.0,784.44
27.3,1.8,87.0,989.64
27.8,1.3,86.0,1487.52
28.4,2.2,83.0,1589.76
28.9,2.4,82.0,1631.16
30.1,3.6,78.0,1718.28
31.2,2.7,70.0,1811.16
31.7,3.7,68.0,1871.28
32.3,3.2,65.0,2021.04
32.5,3.4,62.0,2219.4
32.2,4.2,62.0,2315.16
31.7,4.2,64.0,2328.12
31.5,2.6,65.0,2714.4
30.4,2.8,67.0,2730.6
29.6,2.5,70.0,2799.36
29.0,2.8,75.0,2565.0
28.7,2.4,80.0,1913.4
28.5,2.1,82.0,1087.2
28.3,2.0,84.0,888.48
28.1,1.5,85.0,844.56
27.9,2.1,85.0,841.32
27.8,0.6,86.0,837.72
27.7,2.1,86.0,843.84
27.4,2.3,87.0,798.84
27.4,2.2,88.0,748.44
27.5,2.2,87.0,873.0
28.2,2.1,86.0,955.08
28.8,2.5,81.0,1254.96
28.8,2.9,80.0,1417.68
29.6,1.7,78.0,1485.36
28.5,0.7,89.0,1575.0
28.7,2.1,86.0,1653.84
29.4,1.6,82.0,1803.24
30.0,1.9,81.0,2004.12
29.6,0.5,85.0,2272.32
30.1,0.5,83.0,2335.32
30.0,2.1,83.0,2660.4
29.6,2.1,84.0,2616.12
29.3,0.1,85.0,2647.8
29.0,0.7,86.0,2227.32
28.8,1.8,87.0,1312.2
28.5,1.3,88.0,1020.96
28.2,0.9,88.0,900.72
27.9,0.3,89.0,861.48
27.7,1.3,89.0,853.56
27.5,0.8,89.0,820.8
27.2,0.8,90.0,761.04
27.3,1.2,90.0,750.6
27.3,1.2,89.0,744.12
27.6,1.0,88.0,879.48
28.2,2.4,86.0,1298.88
28.1,1.6,86.0,1209.24
28.3,1.1,85.0,1408.32
28.6,1.9,84.0,1460.88
28.8,2.4,82.0,1647.36
30.6,2.9,78.0,1804.32
31.6,3.3,76.0,2049.84
31.4,3.5,74.0,2241.36
30.9,5.2,72.0,2248.56
30.6,3.4,76.0,2402.64
30.1,5.3,74.0,2558.16
29.6,4.2,76.0,2502.72
29.4,3.1,78.0,2005.92
29.2,4.0,78.0,1305.0
28.9,3.9,81.0,1085.76
28.6,4.0,84.0,901.8
28.4,4.0,85.0,927.0
28.4,4.1,84.0,874.08
28.3,3.1,84.0,791.64
28.3,3.7,85.0,723.96
28.2,4.4,84.0,725.76
28.2,3.7,83.0,725.4
27.7,3.9,86.0,773.28
27.3,3.7,89.0,973.8
27.2,3.5,91.0,1550.16
27.3,4.5,91.0,1622.52
27.4,5.7,90.0,1651.32
27.8,4.2,89.0,1684.08
28.0,6.6,88.0,1665.36
25.6,4.1,94.0,1655.28
25.1,1.9,94.0,1622.52
25.4,1.8,94.0,1614.6
25.7,1.5,96.0,1575.0
26.3,2.7,96.0,1481.04
25.5,8.0,96.0,1468.8
25.6,2.5,96.0,1479.24
26.2,1.8,97.0,1287.0
25.9,2.1,96.0,1257.48
26.0,2.0,97.0,1163.88
25.9,0.3,97.0,1024.2
26.0,0.8,97.0,950.76
26.1,2.2,97.0,793.08
26.0,1.9,97.0,774.72
25.9,1.4,97.0,777.24
25.7,2.4,97.0,764.28
25.6,2.0,97.0,756.0
25.5,3.1,97.0,813.96
25.5,2.4,97.0,1434.6
25.7,1.2,96.0,1614.96
25.6,1.7,95.0,1702.44
25.7,2.5,95.0,1765.08
25.6,3.8,95.0,1802.88
25.3,3.0,95.0,1800.0
25.3,2.9,96.0,1858.32
25.5,2.7,96.0,1914.48
26.1,2.9,96.0,1871.28
26.5,3.9,94.0,1765.8
26.4,3.8,95.0,1684.44
26.0,3.0,95.0,1699.56
25.4,3.5,96.0,1648.8
25.2,0.6,96.0,1659.24
24.5,2.3,96.0,1469.88
23.9,1.7,96.0,1022.04
22.6,4.2,96.0,953.28
22.1,2.5,97.0,919.44
22.0,1.4,98.0,860.4
21.9,1.7,97.0,742.32
21.9,1.3,96.0,749.16
21.5,2.3,97.0,754.56
21.4,1.4,96.0,758.16
21.5,0.6,96.0,783.72
21.6,1.1,97.0,1359.0
22.1,0.2,96.0,1501.56
22.9,1.2,95.0,1646.64
24.2,0.7,90.0,1724.4
25.9,0.7,82.0,1772.64
26.9,1.5,74.0,1860.48
27.8,1.8,73.0,1982.88
28.2,2.6,70.0,2138.04
28.7,2.6,68.0,2386.08
27.6,3.9,74.0,2510.64
26.2,2.5,78.0,2549.52
26.0,1.1,79.0,3032.28
25.7,2.5,79.0,3336.12
25.4,0.6,81.0,3065.76
25.3,0.8,82.0,2739.96
24.7,1.1,90.0,1773.72
24.3,0.4,92.0,1450.44
24.0,0.5,92.0,1342.8
24.0,0.4,90.0,1274.4
23.8,0.9,94.0,1212.48
23.8,1.1,94.0,1112.4
23.7,2.0,95.0,1089.0
23.5,1.5,95.0,979.92
23.4,1.2,95.0,1001.16
23.5,0.6,95.0,1044.36
23.4,1.8,96.0,1627.56
23.9,1.6,95.0,1700.64
24.2,1.7,93.0,1806.84
24.7,1.9,91.0,1851.12
25.1,2.3,87.0,1899.0
25.2,2.6,87.0,1966.68
26.3,2.6,84.0,2067.84
27.4,2.1,79.0,2269.8
27.1,2.4,76.0,2444.4
26.7,2.4,79.0,2427.84
26.3,1.9,81.0,2899.08
26.1,1.7,80.0,2914.2
25.9,1.9,82.0,2442.96
25.7,1.8,84.0,2238.48
25.3,1.8,86.0,1435.68
24.9,2.7,84.0,1129.68
24.5,2.3,88.0,1037.88
24.0,2.0,89.0,990.72
23.6,1.6,89.0,1039.32
23.3,1.0,91.0,978.84
23.3,0.4,91.0,866.52
23.3,1.3,92.0,860.4
23.1,0.1,93.0,898.2
23.0,1.0,93.0,1073.88
24.2,0.8,91.0,1659.24
25.3,0.4,83.0,1697.76
26.7,1.3,78.0,1722.96
27.7,2.4,72.0,1822.32
28.8,2.6,66.0,1909.44
29.7,2.0,61.0,1982.88
30.7,2.2,56.0,2130.12
31.6,2.0,50.0,2270.88
32.4,2.0,47.0,2454.12
32.3,2.7,49.0,2548.44
31.2,2.6,58.0,3066.12
29.5,3.1,65.0,3066.12
27.8,2.8,70.0,2562.48
27.2,1.4,72.0,2316.24
26.5,1.2,75.0,1401.48
26.0,1.4,76.0,1181.16
25.4,1.7,77.0,1016.64
