기온(C),풍속(m/s),습도(%),전력소비량(kWh)
26.6,2.0,65.0,2199.6
26.3,2.4,64.0,2160.72
26.9,1.6,61.0,2058.48
26.2,2.5,63.0,1951.92
25.5,2.9,63.0,1866.96
25.0,2.6,66.0,1693.8
24.6,1.3,67.0,1564.92
24.1,2.1,70.0,948.96
23.8,1.4,70.0,1348.92
18.6,0.9,42.0,926.28
18.0,1.1,45.0,884.52
17.7,1.5,45.0,882.36
16.7,1.4,48.0,867.24
18.4,2.8,43.0,880.92
17.2,2.1,46.0,808.56
16.3,1.0,50.0,786.24
17.4,1.3,50.0,809.64
20.6,1.8,44.0,818.64
23.2,1.7,41.0,882.36
24.8,2.5,35.0,922.68
26.3,2.7,31.0,1000.44
27.5,3.4,23.0,1042.92
28.3,4.2,22.0,1236.6
28.4,4.5,19.0,1451.52
28.3,4.4,19.0,1612.44
27.6,5.2,28.0,1694.16
27.1,3.4,30.0,1721.16
26.3,3.0,32.0,2381.04
24.3,2.7,39.0,2207.16
22.2,3.1,44.0,1518.84
20.7,2.6,53.0,992.52
19.6,2.8,58.0,948.24
18.9,1.9,65.0,902.16
18.1,0.4,67.0,857.52
17.6,0.8,69.0,825.48
17.2,0.7,71.0,821.52
17.2,2.2,75.0,817.56
17.2,2.0,81.0,772.56
17.6,2.7,80.0,842.04
17.8,2.4,80.0,889.56
18.4,2.6,77.0,932.4
19.0,2.4,71.0,947.16
21.0,2.2,66.0,1000.08
22.5,2.8,61.0,1072.8
24.2,2.4,54.0,1107.36
25.4,2.4,51.0,1151.64
25.9,3.3,49.0,1249.2
26.3,3.6,47.0,1429.56
26.7,3.7,47.0,1646.64
26.4,3.4,52.0,1689.48
25.6,3.5,55.0,1818.72
24.9,3.4,59.0,2266.56
23.3,2.9,65.0,2574.36
21.6,3.1,71.0,2412.0
20.4,2.4,76.0,2062.08
19.7,2.6,79.0,1063.44
19.2,2.7,83.0,953.28
18.9,2.1,85.0,914.4
19.0,2.6,86.0,860.76
19.2,1.0,84.0,840.24
19.1,1.3,81.0,844.2
19.1,0.6,81.0,826.92
19.2,0.3,78.0,825.84
19.1,2.1,79.0,875.16
19.6,1.7,77.0,944.28
21.0,2.2,71.0,930.96
23.1,2.3,63.0,990.36
24.9,2.2,59.0,1063.44
26.7,1.6,52.0,1132.56
28.3,2.2,46.0,1172.16
29.8,2.3,38.0,1254.96
31.2,1.5,35.0,1398.24
32.3,3.1,35.0,1578.6
30.9,3.5,45.0,1837.08
29.0,3.8,52.0,1899.72
27.9,3.6,55.0,2408.04
25.9,3.2,59.0,2589.48
24.3,2.2,67.0,2473.2
23.9,0.8,67.0,1730.16
23.2,1.8,70.0,1027.44
22.7,0.1,68.0,921.6
22.3,2.2,76.0,893.88
21.6,1.7,81.0,860.04
21.5,0.6,82.0,841.68
21.4,1.0,81.0,840.6
21.0,0.9,83.0,854.64
20.9,1.1,74.0,774.36
20.4,2.5,69.0,766.44
21.2,2.5,66.0,803.52
23.2,1.8,58.0,878.04
24.6,1.9,53.0,987.12
26.1,2.1,49.0,1036.08
27.8,1.7,46.0,1168.92
28.2,1.5,48.0,1312.2
28.4,1.1,48.0,1409.76
28.7,1.2,47.0,1596.96
29.0,1.5,47.0,1791.72
29.1,2.4,48.0,1875.6
29.2,1.7,46.0,1746.0
29.4,1.1,45.0,1794.24
28.4,2.3,46.0,2265.48
27.3,1.4,50.0,2087.28
26.7,1.9,53.0,1052.64
26.1,1.4,55.0,972.72
25.6,1.8,55.0,912.6
24.8,2.1,60.0,897.12
24.5,1.7,58.0,856.08
23.8,1.2,60.0,852.12
23.5,1.6,59.0,839.88
23.3,1.8,60.0,787.32
23.1,2.3,59.0,772.56
22.8,1.7,59.0,785.88
22.8,2.8,57.0,848.16
22.9,1.3,55.0,854.64
23.6,1.2,53.0,908.28
24.7,2.0,49.0,945.0
26.4,1.9,45.0,974.16
26.2,3.8,46.0,1051.92
24.8,3.7,50.0,1178.28
23.3,3.9,55.0,1384.2
22.8,2.9,58.0,1540.44
22.7,3.9,57.0,1556.64
22.6,2.7,56.0,2317.32
22.0,2.0,59.0,2241.36
21.6,2.7,59.0,2049.84
20.9,3.2,64.0,1168.2
20.5,2.4,70.0,985.32
20.2,3.1,71.0,938.88
20.2,2.8,72.0,887.4
20.2,1.9,74.0,870.48
20.2,2.2,73.0,808.92
19.9,2.0,76.0,757.44
19.3,1.5,84.0,719.28
18.8,2.1,84.0,733.32
18.5,2.1,88.0,720.0
18.2,1.8,89.0,711.0
17.9,1.9,89.0,765.0
17.3,3.6,91.0,778.32
17.2,3.1,89.0,822.6
17.5,3.1,90.0,837.72
19.3,3.2,74.0,822.6
20.7,3.5,67.0,801.36
22.9,4.3,57.0,803.88
23.2,4.7,52.0,815.04
24.3,5.4,49.0,837.36
24.2,3.1,49.0,864.36
24.0,3.1,49.0,837.72
22.4,3.6,53.0,801.72
21.3,3.7,53.0,811.8
19.6,4.3,56.0,820.8
18.4,3.9,59.0,806.4
17.5,3.5,61.0,796.68
16.9,2.8,62.0,733.32
16.7,3.3,62.0,727.56
16.6,5.2,62.0,717.12
16.4,4.3,64.0,720.72
16.3,3.6,64.0,711.36
16.0,3.3,66.0,722.88
15.6,2.8,67.0,800.64
15.1,2.9,70.0,812.52
15.7,3.0,69.0,879.48
18.2,3.0,62.0,902.52
19.9,3.2,56.0,938.52
21.9,3.1,50.0,1039.32
23.0,2.8,45.0,1078.92
24.6,2.6,43.0,1129.32
25.0,2.2,41.0,1188.36
24.8,2.2,41.0,1325.16
24.7,1.6,42.0,1519.56
24.1,2.2,43.0,1568.52
24.5,0.9,42.0,1643.76
23.5,2.8,46.0,2362.68
23.3,2.6,47.0,2378.16
22.3,2.1,51.0,2314.44
21.6,3.0,54.0,1694.88
20.8,2.9,56.0,1023.12
19.5,2.4,63.0,930.96
19.0,3.2,61.0,888.12
18.8,2.6,61.0,852.48
18.5,2.6,62.0,847.8
18.1,2.2,63.0,812.88
17.2,3.2,66.0,770.76
16.5,2.8,68.0,812.52
16.2,2.0,69.0,847.08
16.9,2.5,67.0,900.36
19.2,2.2,61.0,891.0
21.2,2.1,59.0,979.2
22.8,2.4,55.0,1056.6
23.4,1.6,53.0,1073.16
23.6,1.6,52.0,1127.16
23.5,2.1,54.0,1213.92
24.4,1.7,51.0,1377.72
25.5,3.0,50.0,1611.0
25.1,0.8,49.0,1616.04
24.6,2.5,52.0,1665.0
24.9,2.3,54.0,2081.52
23.4,3.8,60.0,2435.76
21.6,2.8,67.0,2324.16
20.7,2.7,69.0,2004.84
20.1,2.7,73.0,1077.48
20.0,1.7,73.0,929.52
19.7,2.4,77.0,892.8
19.3,1.8,80.0,851.04
19.0,1.7,85.0,842.04
18.8,1.9,87.0,791.28
18.8,2.1,86.0,784.08
18.6,1.0,87.0,807.48
18.6,0.4,86.0,876.96
19.0,1.0,84.0,970.92
19.8,1.2,81.0,979.92
20.1,0.6,82.0,1060.2
20.5,1.4,80.0,1148.76
21.6,1.5,75.0,1180.08
22.3,0.9,70.0,1222.2
22.3,0.9,72.0,1285.56
21.5,0.3,83.0,1314.36
23.6,2.0,69.0,1562.76
23.7,2.8,62.0,1721.52
23.9,3.5,58.0,1774.08
24.4,2.7,57.0,2489.4
23.6,1.7,60.0,3095.28
22.2,2.1,67.0,3026.88
20.8,1.5,75.0,2734.56
19.8,1.5,77.0,1874.88
19.3,1.7,80.0,985.32
18.8,1.8,83.0,915.12
18.5,1.4,85.0,874.08
18.1,2.1,87.0,847.08
17.9,0.7,88.0,844.2
17.7,2.4,89.0,830.16
17.4,1.8,89.0,811.08
17.3,2.2,91.0,866.16
18.3,2.2,89.0,929.88
20.0,1.6,82.0,907.56
22.2,2.6,72.0,991.08
24.3,1.6,65.0,1136.52
25.3,0.6,57.0,1160.28
26.3,3.1,52.0,1198.44
26.1,3.4,54.0,1312.56
22.8,2.9,74.0,1514.88
22.2,0.4,79.0,1626.84
22.4,2.7,77.0,1748.88
21.9,0.7,70.0,1842.12
22.0,1.0,73.0,2665.08
21.8,3.7,76.0,2624.04
20.9,3.4,76.0,2486.16
20.4,0.7,71.0,2138.04
19.8,1.5,74.0,1103.76
19.3,1.7,74.0,929.52
19.1,1.8,80.0,898.92
18.9,1.6,79.0,861.48
18.6,2.2,81.0,855.0
18.4,2.1,83.0,847.08
18.0,0.9,83.0,852.48
17.9,1.7,85.0,769.68
17.8,0.9,88.0,761.4
18.6,0.9,86.0,795.24
20.7,1.5,76.0,858.96
23.6,1.5,63.0,970.56
25.8,1.4,53.0,1061.28
27.3,1.4,51.0,1132.56
29.1,2.1,46.0,1218.24
30.9,1.9,37.0,1414.8
31.4,2.8,35.0,1686.24
30.6,2.9,38.0,1892.16
31.8,2.5,37.0,1935.0
32.2,2.7,37.0,1906.92
30.1,3.2,42.0,2524.68
29.2,3.4,45.0,2346.84
26.9,3.7,52.0,2003.4
25.3,3.0,56.0,1109.16
24.2,2.9,59.0,979.56
23.0,3.3,61.0,924.84
22.2,2.9,61.0,878.76
21.4,3.1,63.0,849.6
20.7,3.1,64.0,830.16
20.1,2.1,65.0,805.32
19.7,2.4,67.0,750.24
19.2,2.2,68.0,751.32
19.0,2.6,69.0,756.72
20.2,2.9,66.0,830.52
22.1,3.1,60.0,856.8
24.1,3.0,54.0,917.64
25.9,2.8,50.0,962.64
27.6,2.2,46.0,1024.2
28.5,1.7,45.0,1117.8
29.9,2.5,42.0,1304.28
30.9,1.7,39.0,1572.12
30.8,2.3,38.0,1731.24
30.5,2.2,42.0,1755.72
29.2,3.7,48.0,1946.16
27.7,3.6,54.0,2477.16
25.9,2.9,59.0,2390.04
24.9,2.5,62.0,2212.92
24.1,2.1,67.0,1647.0
23.5,2.0,70.0,1073.16
22.8,2.1,76.0,943.2
22.1,2.7,79.0,914.76
21.8,1.2,81.0,881.64
21.9,0.8,79.0,868.68
21.3,1.1,90.0,866.16
20.3,2.2,92.0,843.48
19.7,1.2,84.0,835.92
19.6,1.9,91.0,875.52
20.0,2.1,92.0,914.4
21.5,2.8,87.0,922.68
23.5,3.2,73.0,984.24
25.5,2.2,66.0,1057.32
27.0,2.4,58.0,1078.56
28.7,2.3,55.0,1119.24
28.4,2.7,53.0,1132.56
28.7,1.4,56.0,1133.64
27.2,4.2,58.0,1180.08
24.0,3.5,70.0,1175.04
25.0,3.0,64.0,1141.92
25.2,3.5,63.0,1098.0
24.4,3.9,64.0,1066.32
23.4,3.2,65.0,1090.8
22.7,2.9,61.0,941.4
22.0,3.7,57.0,850.68
21.5,3.4,58.0,772.92
20.8,4.1,57.0,766.8
20.2,3.8,59.0,750.6
19.5,4.1,61.0,752.76
19.0,4.0,63.0,755.28
18.8,3.6,65.0,766.8
18.6,3.8,66.0,799.56
18.8,4.2,64.0,874.8
19.7,4.2,61.0,957.24
20.7,5.7,57.0,971.64
22.4,4.6,51.0,1068.84
24.2,4.2,48.0,1149.48
25.8,3.9,45.0,1195.2
27.0,3.6,43.0,1231.2
26.8,3.4,44.0,1340.28
25.9,3.7,48.0,1450.44
25.1,4.2,48.0,1621.08
24.2,4.3,50.0,1730.52
23.4,4.0,52.0,1755.0
22.5,4.8,52.0,2499.48
21.5,4.8,53.0,2485.44
20.6,5.2,53.0,2522.52
19.8,5.9,58.0,1975.32
19.3,3.9,60.0,1004.4
18.8,3.6,63.0,919.8
17.7,3.3,72.0,896.4
17.1,3.0,78.0,861.48
16.5,1.3,85.0,863.64
15.9,1.8,91.0,872.64
15.4,2.8,94.0,796.68
15.2,2.2,93.0,829.8
15.0,2.5,95.0,870.84
15.0,3.1,95.0,921.24
15.3,3.6,95.0,945.72
15.5,3.2,95.0,1017.72
15.9,2.7,96.0,1076.4
16.3,2.2,96.0,1098.72
16.7,2.1,96.0,1110.96
17.4,2.0,93.0,1162.44
17.9,2.0,92.0,1276.2
18.3,2.5,93.0,1398.6
19.1,2.9,90.0,1535.04
19.3,2.2,89.0,1683.72
19.7,1.3,89.0,2490.12
19.9,1.5,89.0,2623.32
20.0,2.5,87.0,2545.92
20.0,2.1,87.0,2234.52
19.8,2.4,92.0,1131.48
19.3,0.5,93.0,948.96
19.2,1.4,93.0,924.48
19.0,1.7,95.0,877.68
18.6,2.7,94.0,861.12
18.2,2.3,95.0,833.76
17.9,3.0,94.0,794.88
17.9,2.3,95.0,855.72
17.7,2.8,93.0,905.4
17.8,2.8,93.0,969.12
18.1,2.2,92.0,986.4
18.3,2.2,91.0,1056.6
19.8,2.1,84.0,1111.32
21.3,1.9,73.0,1152.0
21.2,2.6,77.0,1170.0
21.8,2.6,74.0,1275.84
22.1,4.1,70.0,1348.2
23.1,3.5,64.0,1746.36
23.9,3.3,59.0,1679.4
24.5,2.7,56.0,1775.52
24.6,2.5,54.0,2412.36
23.8,2.0,57.0,2619.72
22.1,2.1,67.0,2620.08
20.8,2.7,73.0,1912.32
19.9,1.2,76.0,1145.16
19.4,0.4,77.0,988.56
18.7,1.3,80.0,1134.0
18.1,0.8,80.0,1080.36
17.9,0.1,83.0,1008.54
17.3,1.6,86.0,997.56
17.0,1.4,88.0,982.08
16.7,1.8,89.0,1034.46
16.7,1.2,90.0,1006.74
17.9,1.0,90.0,987.12
19.5,1.2,83.0,1014.66
20.3,2.0,83.0,1078.38
21.9,1.8,79.0,1118.34
23.4,2.7,72.0,1159.38
25.0,1.9,66.0,1150.92
26.5,2.0,62.0,1210.86
27.8,2.5,57.0,1258.02
27.9,1.4,58.0,1495.08
27.5,3.2,61.0,1477.08
26.8,3.0,63.0,1538.46
26.3,3.3,67.0,1821.96
25.6,2.4,69.0,1904.94
25.1,2.4,72.0,1996.92
23.8,2.8,78.0,1561.14
23.2,2.2,80.0,1128.78
23.1,0.9,82.0,1013.04
22.8,1.2,83.0,934.2
22.6,1.0,85.0,888.12
22.3,1.0,85.0,882.0
22.3,0.5,84.0,869.04
22.4,1.5,84.0,800.28
22.2,1.2,84.0,771.84
22.1,1.2,86.0,780.12
22.5,1.0,86.0,904.68
23.2,2.2,80.0,998.28
23.6,2.1,77.0,1101.24
23.9,2.6,75.0,1137.96
24.4,2.4,73.0,1283.76
24.5,2.6,72.0,1717.92
24.4,2.0,75.0,1895.4
24.3,2.3,76.0,2143.08
23.7,2.6,81.0,2242.44
24.3,1.4,78.0,2347.92
24.8,0.5,76.0,3138.12
25.0,1.3,75.0,2944.8
24.3,2.5,77.0,2737.08
23.2,3.0,80.0,1914.12
22.9,1.1,80.0,1431.0
22.7,2.5,82.0,1310.4
22.6,0.7,82.0,1270.08
22.4,1.0,82.0,1227.24
22.4,1.0,83.0,1176.84
22.4,1.8,84.0,1138.32
22.4,2.8,86.0,950.4
22.3,2.0,87.0,852.84
22.3,1.0,86.0,824.04
22.3,0.8,86.0,830.16
22.5,1.6,85.0,916.2
22.7,1.9,84.0,954.36
22.9,1.9,85.0,985.32
23.4,1.0,83.0,1041.12
23.6,1.8,80.0,1115.64
23.7,2.4,79.0,1555.92
24.2,2.0,77.0,1737.36
24.2,2.3,78.0,1951.2
24.2,2.6,79.0,2093.76
24.2,1.4,79.0,2319.48
24.9,1.2,76.0,2963.16
24.9,1.2,74.0,2841.12
24.7,1.1,76.0,2641.32
24.3,1.1,77.0,1693.8
24.0,1.9,79.0,1414.44
23.7,1.4,81.0,1304.64
23.4,1.3,83.0,1385.28
23.0,0.9,85.0,1343.52
22.7,0.9,85.0,1283.04
22.6,1.1,90.0,1155.96
22.5,0.9,90.0,1161.36
22.3,0.7,90.0,1169.28
22.2,0.8,91.0,1213.2
22.1,0.3,91.0,1108.08
22.5,1.0,90.0,1005.12
23.3,1.5,87.0,1042.92
24.1,1.0,81.0,1100.16
24.4,0.5,78.0,1125.36
25.1,0.5,72.0,1166.76
26.3,1.2,70.0,1131.84
26.8,2.3,67.0,1145.88
28.0,2.1,63.0,1167.84
28.3,1.6,64.0,1243.8
28.6,1.5,62.0,1274.76
28.7,1.9,61.0,1301.4
28.8,1.8,59.0,1231.56
28.2,2.6,62.0,1190.16
26.8,1.5,66.0,1373.76
25.6,2.0,74.0,1209.96
24.8,1.7,77.0,1112.4
24.2,1.2,79.0,1037.52
23.7,1.3,84.0,1023.84
23.0,0.9,85.0,1008.72
22.5,0.7,89.0,1000.08
22.1,2.5,92.0,977.76
21.8,0.6,91.0,812.52
21.5,0.8,92.0,869.04
21.3,0.3,92.0,937.8
22.1,1.1,91.0,1033.92
24.1,1.4,84.0,1071.0
26.0,1.1,77.0,1178.64
27.2,2.5,68.0,1294.2
28.8,2.5,65.0,1381.68
29.9,3.0,59.0,1436.4
31.4,2.0,54.0,1510.92
32.3,3.0,50.0,1665.36
32.0,3.3,52.0,1838.52
32.3,3.2,53.0,2116.8
31.8,3.1,54.0,2117.88
30.9,2.7,55.0,2620.44
29.2,2.8,59.0,2814.48
27.3,2.1,67.0,2718.0
25.9,2.3,74.0,2370.96
25.1,1.5,77.0,1231.56
24.6,3.1,79.0,993.96
24.1,2.5,80.0,954.72
23.8,2.5,79.0,906.48
23.1,2.3,82.0,894.6
22.4,2.2,85.0,897.12
21.9,2.0,87.0,842.76
22.0,1.7,86.0,875.52
22.2,1.8,87.0,931.32
22.6,1.5,84.0,1056.24
23.0,1.9,83.0,1106.28
23.9,1.1,81.0,1201.32
26.0,1.9,72.0,1271.16
27.3,2.5,66.0,1297.44
28.5,1.9,61.0,1373.04
29.0,3.2,58.0,1480.68
30.1,3.2,58.0,1600.56
30.4,3.4,54.0,1796.04
30.7,3.4,44.0,1955.52
29.6,3.8,53.0,2055.96
28.7,3.2,58.0,2631.96
27.7,2.3,59.0,2853.72
26.8,2.4,65.0,2693.88
26.1,1.4,68.0,2202.84
25.4,1.4,71.0,1163.88
25.2,0.4,73.0,997.92
24.7,0.9,75.0,959.76
24.3,1.1,76.0,929.88
23.9,0.8,75.0,918.36
23.5,0.9,78.0,920.88
23.7,1.8,80.0,850.32
23.7,1.4,80.0,873.72
23.7,1.3,82.0,975.24
24.1,0.3,81.0,1063.44
25.1,2.0,78.0,1127.88
24.7,2.3,82.0,1190.88
25.1,1.4,84.0,1267.92
26.0,1.9,81.0,1331.28
26.4,1.8,78.0,1402.92
25.7,2.3,88.0,1503.0
25.0,2.9,96.0,1598.76
24.7,5.4,97.0,1691.64
24.4,4.7,96.0,1670.76
24.4,4.0,99.0,1523.52
24.2,4.7,99.0,1430.28
24.0,3.4,100.0,1523.88
23.6,4.7,99.0,1485.36
23.5,4.2,97.0,1288.08
23.5,3.5,99.0,1194.12
23.3,4.0,99.0,1125.72
23.5,3.7,100.0,904.32
23.4,3.4,100.0,868.32
23.0,3.7,99.0,849.6
22.4,1.6,98.0,847.44
22.1,1.8,99.0,851.4
21.7,2.6,97.0,901.44
20.7,3.4,98.0,961.92
20.8,3.4,99.0,1083.96
21.3,2.8,99.0,1118.16
22.0,2.6,98.0,1212.84
23.0,3.7,92.0,1335.96
23.0,2.6,88.0,1392.12
22.7,3.4,88.0,1465.56
22.8,4.1,89.0,1557.72
22.6,4.9,91.0,1692.36
22.5,2.7,93.0,1813.68
23.1,4.0,86.0,1981.8
24.3,2.5,82.0,2078.64
24.8,4.6,79.0,2568.6
24.7,3.7,78.0,2932.56
24.2,4.4,81.0,2976.84
23.7,3.7,85.0,2635.2
23.2,3.8,87.0,2311.92
22.9,3.0,86.0,1342.08
22.3,2.7,88.0,1271.16
21.8,3.4,90.0,1196.28
21.6,3.3,90.0,1159.92
21.5,1.9,90.0,1088.28
21.5,2.5,89.0,923.4
21.5,2.2,90.0,861.12
21.8,2.4,89.0,842.4
22.2,1.6,88.0,941.04
23.0,1.5,84.0,1051.56
24.1,1.3,83.0,1180.08
25.0,1.9,81.0,1246.68
27.0,2.9,75.0,1437.84
28.8,2.0,72.0,1590.12
29.8,3.1,71.0,1863.0
30.3,3.2,71.0,2063.16
30.2,4.0,71.0,2196.0
29.7,3.7,74.0,2289.96
29.6,2.7,74.0,2995.56
29.0,4.6,73.0,2896.56
28.1,4.4,71.0,2811.96
27.4,3.6,75.0,2719.08
26.6,4.1,81.0,2229.48
26.3,3.6,81.0,1457.28
26.1,2.4,82.0,1348.92
25.7,2.5,84.0,1163.16
25.3,3.7,86.0,1049.04
25.1,2.4,84.0,1063.8
24.8,2.5,83.0,1042.92
25.0,3.3,84.0,1041.48
25.1,3.0,86.0,966.24
25.1,2.7,86.0,903.6
25.2,2.0,86.0,992.52
25.3,2.5,86.0,1068.48
25.4,2.5,85.0,1182.24
25.4,1.7,85.0,1225.08
26.1,2.7,85.0,1352.52
26.8,3.0,83.0,1511.28
27.4,2.5,82.0,1722.96
27.6,1.7,80.0,1980.0
28.1,3.9,79.0,2037.24
27.8,3.5,80.0,2360.52
27.8,3.2,80.0,2899.8
27.6,2.9,80.0,2774.88
27.5,2.2,80.0,2585.52
27.3,2.4,80.0,2339.28
27.1,1.9,81.0,1542.96
27.0,1.7,80.0,1414.8
26.9,2.4,81.0,1304.28
26.9,2.3,80.0,1275.12
26.6,2.2,83.0,1197.72
26.2,2.1,87.0,1152.0
26.0,1.9,86.0,974.16
25.8,0.5,89.0,888.84
25.4,0.8,90.0,931.32
25.5,1.0,89.0,1001.88
25.7,1.1,89.0,1081.44
26.2,0.8,87.0,1119.96
26.8,2.2,83.0,1250.64
27.2,2.5,81.0,1315.8
28.0,2.8,79.0,1333.8
27.8,2.4,83.0,1320.12
27.6,2.5,86.0,1304.64
26.6,3.6,88.0,1302.48
26.6,2.6,90.0,1373.4
26.7,2.1,91.0,1350.72
26.3,5.4,89.0,1314.72
26.4,2.4,87.0,1278.0
26.9,4.3,84.0,1245.24
27.1,4.7,81.0,1247.76
27.3,4.2,80.0,1075.68
27.3,4.0,80.0,949.32
27.6,4.2,77.0,867.6
27.7,3.2,77.0,859.32
27.7,3.5,77.0,846.0
27.5,4.6,77.0,839.52
27.4,3.1,77.0,848.88
27.0,6.2,80.0,855.72
26.3,8.5,83.0,933.84
27.0,8.6,79.0,1031.4
27.1,7.2,78.0,1127.16
27.2,6.8,78.0,1200.24
27.6,6.2,76.0,1766.52
27.8,6.7,75.0,1870.56
27.8,8.4,77.0,1890.36
27.7,7.1,77.0,1923.48
27.8,6.7,77.0,2066.04
27.2,5.8,82.0,2180.16
26.3,6.8,87.0,2295.72
26.7,6.0,84.0,2451.96
26.9,5.4,84.0,2510.28
27.0,4.2,83.0,3276.0
27.1,5.6,83.0,3306.96
27.2,5.3,81.0,3022.2
26.3,3.9,87.0,2230.56
26.8,3.5,82.0,1296.36
26.3,3.0,85.0,1136.88
25.7,3.5,89.0,1076.76
25.3,3.7,93.0,983.52
24.8,3.5,95.0,885.24
24.8,6.1,96.0,870.48
25.1,8.8,95.0,882.36
24.9,4.2,96.0,943.92
24.9,5.1,95.0,1007.28
25.0,4.8,94.0,1117.08
25.0,6.1,95.0,1165.68
25.2,5.0,94.0,1585.08
25.2,3.0,94.0,1769.04
25.4,3.4,93.0,1855.44
25.3,3.2,96.0,1847.52
25.1,2.6,97.0,1945.8
25.1,3.2,95.0,2091.24
25.8,3.2,93.0,2234.52
25.8,3.6,95.0,2348.64
25.8,3.9,94.0,2432.88
26.0,2.4,93.0,2117.88
25.8,4.2,94.0,1820.52
25.3,3.4,97.0,1785.24
24.5,2.6,97.0,1447.2
24.5,2.7,98.0,1093.68
24.5,1.4,98.0,1009.8
24.5,2.4,100.0,1013.76
24.4,1.5,99.0,926.64
24.3,2.7,100.0,859.68
23.4,1.8,99.0,858.96
22.9,1.8,100.0,858.24
22.7,1.2,100.0,936.72
22.5,2.5,100.0,1013.04
22.4,2.1,100.0,1134.36
22.4,2.1,100.0,1177.2
22.4,2.2,100.0,1695.24
22.3,2.2,100.0,1691.64
22.6,2.1,100.0,1717.92
23.0,1.6,99.0,1746.72
22.9,3.1,100.0,1804.68
22.9,2.1,99.0,1884.96
22.5,3.6,98.0,1921.32
22.2,3.9,100.0,1902.96
21.3,4.1,100.0,1710.72
21.2,3.5,100.0,1585.08
21.2,3.2,100.0,1604.16
21.3,2.9,99.0,1600.56
21.4,1.9,99.0,1343.88
21.5,1.5,99.0,976.68
21.7,0.8,99.0,909.0
21.9,1.1,99.0,887.04
22.3,1.1,99.0,855.36
22.4,1.9,99.0,840.6
22.6,0.1,99.0,852.48
22.9,0.9,99.0,854.28
22.9,0.6,99.0,884.88
23.0,1.3,99.0,948.6
23.4,1.5,99.0,1071.0
23.9,1.6,99.0,1121.4
25.6,2.0,95.0,1646.28
26.9,2.7,85.0,1700.64
27.6,2.1,80.0,1781.64
28.6,2.2,74.0,1897.56
29.7,3.1,68.0,1955.88
30.2,3.3,65.0,2065.68
30.6,3.7,66.0,2257.2
30.7,3.5,64.0,2526.84
30.8,3.6,63.0,2629.44
30.0,3.1,65.0,3112.2
29.7,2.4,68.0,3380.76
28.0,2.6,77.0,3230.64
26.9,2.6,81.0,2655.0
26.2,2.0,84.0,1253.52
25.9,1.2,86.0,1122.12
25.4,1.1,87.0,1132.92
25.1,0.4,87.0,1075.68
24.9,0.6,88.0,990.36
24.6,0.6,88.0,959.04
24.3,1.2,91.0,968.76
24.2,1.2,92.0,878.04
24.0,1.3,92.0,861.12
24.6,1.4,92.0,1000.08
26.1,2.0,87.0,1083.6
27.9,1.2,77.0,1655.28
29.2,1.8,69.0,1769.4
30.3,1.4,66.0,1902.6
31.1,1.9,62.0,1969.2
