기온(C),풍속(m/s),습도(%),전력소비량(kWh)
23.7,2.8,96.0,1205.64
23.4,2.0,96.0,1187.64
23.3,1.3,98.0,1183.32
23.4,1.2,98.0,1277.28
23.6,0.0,96.0,1178.28
24.1,1.0,94.0,1914.48
24.3,2.9,92.0,2367.36
25.2,2.0,89.0,2441.16
26.3,2.1,85.0,2436.12
26.4,2.2,83.0,2325.96
27.2,1.9,79.0,2398.32
28.9,2.6,71.0,2382.84
29.4,1.8,67.0,2361.96
29.7,3.2,65.0,2404.8
29.3,3.4,70.0,2425.68
28.5,3.6,71.0,2569.32
27.5,3.1,73.0,2620.08
26.1,3.6,81.0,2395.44
25.2,3.7,84.0,2102.76
24.7,2.7,85.0,1087.92
24.5,0.5,86.0,1293.84
24.5,1.3,86.0,1228.32
24.5,1.3,86.0,1220.76
23.8,1.6,87.0,1207.44
23.6,2.5,90.0,1198.08
23.3,1.6,91.0,1193.04
23.0,1.3,91.0,1193.04
23.0,2.1,90.0,1249.2
23.0,1.9,90.0,883.44
24.1,1.9,85.0,1746.0
25.4,2.0,81.0,2203.92
26.4,2.0,76.0,2455.56
27.6,2.2,72.0,2443.32
28.4,1.2,67.0,2495.88
29.2,2.3,64.0,2772.72
29.9,3.0,63.0,2642.76
29.8,2.5,60.0,2686.32
30.1,3.6,60.0,2408.04
30.1,2.6,59.0,2292.84
28.3,3.9,60.0,2535.84
28.3,2.9,65.0,2250.72
26.5,2.8,73.0,2189.52
25.2,3.1,79.0,1730.52
24.5,2.6,84.0,1052.64
24.4,2.0,86.0,1271.52
24.2,1.4,85.0,1247.4
24.1,2.9,87.0,1209.6
23.9,2.8,85.0,1212.48
23.7,1.1,85.0,1207.44
23.7,2.8,85.0,1182.24
23.8,1.6,87.0,1188.0
23.7,1.8,87.0,1184.04
24.1,1.7,87.0,1098.72
24.6,1.9,84.0,1834.92
25.3,3.4,81.0,2244.96
26.2,2.3,78.0,2433.24
26.6,3.3,74.0,2792.52
27.8,2.1,68.0,2993.4
27.7,3.4,71.0,2919.24
27.4,2.7,74.0,2899.8
26.9,2.2,75.0,2884.68
27.0,2.9,75.0,2765.88
24.9,1.6,89.0,2631.6
24.0,1.6,92.0,2576.88
24.8,1.4,89.0,2320.92
24.3,2.4,85.0,2107.08
24.1,0.8,87.0,1926.0
24.0,1.2,89.0,901.08
23.5,1.3,90.0,1276.2
23.2,1.5,92.0,1232.64
23.2,1.0,93.0,1231.56
23.1,0.7,95.0,1213.56
22.7,1.1,91.0,1203.12
22.6,0.1,92.0,1182.96
22.5,0.5,94.0,1200.96
22.6,1.6,91.0,1238.4
22.9,0.3,91.0,1081.08
23.3,1.8,89.0,1654.2
24.0,1.6,88.0,2135.52
24.8,2.0,83.0,2576.52
25.6,2.4,84.0,2563.92
25.5,2.2,83.0,2768.76
27.4,1.1,79.0,2782.08
28.5,2.9,68.0,2630.16
29.4,3.6,66.0,2547.72
29.2,4.0,66.0,2468.52
28.5,2.9,65.0,1977.12
28.5,2.8,64.0,1772.64
27.9,2.4,67.0,1496.88
26.5,3.0,69.0,1246.68
26.0,1.4,70.0,1055.16
25.5,1.8,69.0,774.36
24.9,1.2,75.0,1312.92
25.0,1.7,78.0,1247.76
25.0,1.9,82.0,1235.52
24.8,0.3,85.0,1212.84
24.1,1.3,87.0,1197.72
23.7,1.7,86.0,1188.36
23.2,1.2,86.0,1212.84
23.1,1.7,88.0,712.44
23.6,2.2,88.0,846.0
24.3,2.6,85.0,1058.04
25.5,2.0,82.0,1098.36
27.5,2.4,75.0,1230.12
28.8,3.0,68.0,1211.04
29.5,3.1,70.0,1178.64
30.1,3.1,64.0,1234.8
29.5,2.5,62.0,1094.76
29.7,3.4,65.0,1305.36
29.6,2.6,66.0,1381.68
29.6,2.9,63.0,1359.36
29.1,2.0,65.0,1262.88
28.7,2.2,65.0,1170.0
27.9,2.2,67.0,1015.2
27.4,1.4,69.0,874.08
26.9,2.3,77.0,725.76
26.2,1.9,78.0,1179.0
25.6,2.5,82.0,1207.44
25.3,0.9,82.0,1216.08
25.2,2.6,81.0,1198.08
24.9,1.5,83.0,1203.84
24.7,0.7,83.0,1185.48
24.5,1.7,85.0,1185.48
24.4,1.1,86.0,1233.36
24.6,0.2,84.0,1095.48
25.9,0.9,83.0,1765.08
27.2,2.1,78.0,2034.36
28.5,2.3,73.0,2209.32
29.2,2.1,66.0,2476.8
30.2,3.5,61.0,2532.6
30.2,3.1,61.0,2605.32
30.1,4.7,61.0,2342.16
30.7,3.5,59.0,2469.24
31.0,3.0,59.0,2539.8
30.5,3.2,60.0,2584.44
29.1,3.7,66.0,2749.68
28.0,4.4,70.0,2531.16
27.2,2.7,73.0,2348.64
26.6,1.6,77.0,2110.32
26.0,2.2,78.0,1036.44
26.0,1.6,81.0,1230.84
25.8,2.8,83.0,1238.04
25.7,2.3,85.0,1230.12
25.4,1.9,86.0,1216.44
25.3,2.8,87.0,1194.48
25.2,1.7,86.0,1183.32
25.0,2.2,88.0,1214.64
25.0,1.4,88.0,1258.2
25.1,2.3,87.0,1234.44
25.8,0.9,83.0,1696.32
26.9,1.1,78.0,1988.28
27.3,2.2,75.0,2180.52
28.5,2.8,69.0,2238.84
29.6,2.6,67.0,2611.08
30.0,2.9,62.0,2720.88
30.1,3.4,60.0,2594.88
30.2,3.2,62.0,2687.4
29.6,2.8,60.0,2721.24
29.0,2.4,64.0,2757.24
28.5,2.2,67.0,2775.6
27.9,1.9,69.0,2535.48
27.3,1.8,74.0,2335.32
26.9,1.6,75.0,2137.32
26.2,1.4,81.0,990.36
25.3,1.8,79.0,1297.8
24.3,1.7,85.0,1229.04
24.0,2.8,91.0,1229.04
23.6,2.5,92.0,1212.84
22.6,3.0,89.0,1190.88
22.0,2.6,94.0,1182.24
21.2,3.2,94.0,1167.12
21.0,3.5,97.0,1257.84
20.9,2.9,96.0,1262.88
21.1,3.9,96.0,1749.6
21.6,3.5,96.0,1942.2
22.4,3.0,93.0,2210.76
23.3,2.2,87.0,2230.92
23.2,2.7,88.0,2297.52
23.5,3.1,86.0,2396.52
23.6,4.2,87.0,2385.72
24.1,3.4,87.0,2508.12
24.4,3.4,83.0,2508.48
24.5,2.7,81.0,2473.92
24.6,2.0,82.0,2518.2
25.2,2.5,80.0,2345.04
24.7,0.8,80.0,2269.08
24.4,2.7,82.0,2028.6
24.1,1.5,80.0,1155.24
24.1,2.3,78.0,1277.64
23.9,0.6,80.0,1221.48
23.8,0.5,83.0,1210.68
23.6,1.0,85.0,1209.6
23.5,1.5,87.0,1215.0
23.2,1.5,88.0,1207.44
23.0,1.4,89.0,1185.12
22.9,2.4,89.0,1240.56
23.0,2.3,89.0,1195.56
23.6,1.8,88.0,1823.04
24.4,1.4,85.0,2107.44
25.1,2.1,80.0,2462.4
26.6,1.3,73.0,2718.0
27.2,2.1,69.0,2763.36
26.3,2.3,78.0,2725.56
27.3,2.3,75.0,2680.92
26.3,2.0,77.0,2415.24
26.5,2.7,79.0,2428.2
27.0,2.5,74.0,2444.76
26.9,2.7,74.0,2513.52
26.5,2.8,75.0,2301.84
25.6,2.0,77.0,2128.32
25.1,2.1,83.0,1830.96
24.6,1.7,84.0,1248.12
24.3,1.2,87.0,1267.56
24.1,0.2,88.0,1218.24
23.7,1.3,88.0,1209.96
23.7,1.0,89.0,1229.4
23.8,0.4,89.0,1199.52
23.7,1.6,89.0,1179.36
23.5,2.0,90.0,1170.72
23.6,1.5,89.0,1243.44
23.9,2.3,89.0,1184.76
24.3,1.9,87.0,1755.72
25.3,2.4,82.0,2103.12
25.6,1.4,79.0,2652.12
26.1,1.6,78.0,2620.44
26.7,1.6,74.0,2714.76
27.3,2.7,73.0,2761.2
27.7,3.4,70.0,2484.0
27.6,2.6,67.0,2549.16
27.1,2.5,69.0,2527.2
26.1,2.8,78.0,2478.6
25.6,2.2,82.0,2425.32
25.2,1.9,87.0,2229.84
24.4,3.4,92.0,2043.72
23.7,2.4,90.0,1760.4
23.2,2.7,92.0,869.04
22.5,3.2,95.0,1260.36
22.3,2.8,96.0,1232.64
22.1,3.3,96.0,1226.16
22.1,2.8,96.0,1210.68
22.2,2.6,96.0,1204.56
22.3,2.6,95.0,1186.92
22.5,2.8,95.0,1197.36
22.6,2.7,94.0,1167.48
22.9,2.6,94.0,964.08
23.9,2.7,93.0,1676.52
24.0,2.2,90.0,1818.36
25.2,2.6,87.0,2095.92
25.4,1.6,84.0,2234.52
25.9,2.3,83.0,2372.04
27.0,1.7,80.0,2507.76
28.0,1.2,76.0,2428.2
27.2,1.4,77.0,2640.96
27.3,1.3,79.0,2528.64
27.9,2.5,77.0,2175.12
26.8,2.8,81.0,1767.96
26.6,3.7,81.0,1274.04
26.1,2.4,83.0,1184.76
25.9,1.3,87.0,1016.28
25.8,0.7,86.0,826.92
25.5,1.3,86.0,1302.48
25.2,2.0,87.0,1227.24
24.6,1.0,87.0,1225.08
24.3,0.8,88.0,1240.2
24.3,1.2,89.0,1209.96
23.9,1.8,90.0,1203.12
23.8,0.1,90.0,1183.32
23.7,2.0,91.0,1242.72
23.9,1.3,91.0,1161.72
24.5,0.5,89.0,1058.76
25.5,1.4,83.0,1118.52
26.8,1.2,79.0,1152.36
28.4,2.0,70.0,1151.64
29.2,2.3,67.0,1342.44
30.5,2.7,63.0,1452.96
31.2,2.9,59.0,1402.92
31.4,3.2,56.0,1416.6
31.9,3.2,55.0,1402.2
31.8,2.8,56.0,1325.16
31.3,2.9,61.0,1271.16
30.1,2.7,66.0,1244.52
28.7,2.4,72.0,1014.48
28.0,2.0,75.0,872.28
27.3,1.4,75.0,747.0
26.8,1.9,79.0,960.12
26.4,0.9,78.0,964.08
25.8,1.4,77.0,1099.8
25.4,0.7,78.0,1074.6
25.0,1.2,82.0,1058.4
24.9,0.4,86.0,1079.64
24.6,1.0,86.0,1055.16
24.4,1.7,89.0,1131.84
25.0,1.3,90.0,1175.04
26.6,2.7,82.0,1821.96
28.3,1.9,77.0,1991.88
29.5,1.6,69.0,2197.08
31.0,2.6,66.0,2526.48
31.7,3.1,61.0,2596.32
32.6,1.6,57.0,2564.28
32.5,2.1,58.0,2267.64
32.2,2.5,58.0,2269.44
32.8,3.0,60.0,2246.76
32.3,2.1,60.0,2295.72
31.8,2.9,63.0,2381.04
30.8,2.8,67.0,2129.04
29.9,2.7,70.0,1898.64
29.5,2.0,73.0,1593.36
29.0,0.4,73.0,1015.92
28.7,0.5,74.0,1422.72
28.2,0.9,77.0,1351.8
27.7,1.7,78.0,1358.64
27.6,1.0,78.0,1353.6
27.3,1.7,79.0,1314.72
26.9,0.7,80.0,1300.32
26.6,1.7,84.0,1305.0
26.4,0.4,84.0,1323.36
26.6,0.6,84.0,1239.84
27.2,2.4,77.0,1861.2
28.1,2.4,69.0,2180.52
29.4,2.0,67.0,2448.0
30.5,1.3,61.0,2499.12
31.2,2.4,64.0,2701.8
32.0,2.3,59.0,2825.64
32.4,2.3,58.0,2559.96
33.0,2.8,55.0,2548.8
33.0,3.5,56.0,2509.2
32.6,3.1,57.0,2485.08
31.9,3.4,56.0,2540.16
31.0,3.5,57.0,2120.76
29.7,2.8,58.0,1745.28
28.9,2.4,59.0,1632.24
28.4,2.2,61.0,1082.88
28.0,2.4,62.0,1306.08
27.6,1.5,64.0,1223.64
27.1,1.9,67.0,1220.04
26.6,2.4,71.0,1229.76
26.2,1.7,71.0,1201.32
25.8,2.1,72.0,1201.68
25.4,2.2,72.0,1183.68
25.1,2.6,74.0,1201.68
25.5,3.5,76.0,943.56
27.0,2.8,71.0,1812.6
28.4,2.6,66.0,1993.32
29.4,2.2,64.0,2335.68
30.8,2.8,59.0,2445.12
31.6,3.1,59.0,2494.08
32.5,3.0,54.0,2376.72
33.2,3.1,50.0,2293.2
34.2,2.2,49.0,2297.88
34.0,1.8,52.0,2260.8
33.4,3.0,54.0,2285.28
32.7,2.8,56.0,2354.4
31.9,3.5,60.0,2117.16
31.1,2.2,61.0,1992.96
30.5,1.9,65.0,1700.64
29.9,2.9,63.0,1193.76
29.1,2.2,70.0,1248.84
29.0,0.8,70.0,1242.0
29.0,2.7,71.0,1221.48
28.7,2.3,72.0,1246.32
28.2,2.0,73.0,1221.12
27.9,1.0,75.0,1193.76
27.4,0.9,77.0,1206.0
27.3,1.8,78.0,1272.96
27.6,2.3,78.0,1175.76
28.9,2.1,75.0,1802.16
30.3,2.3,71.0,2041.56
31.3,3.6,65.0,2261.16
32.6,2.6,62.0,2339.28
33.2,2.2,58.0,2364.48
33.6,1.8,56.0,2364.84
33.9,2.7,55.0,2340.36
34.1,0.9,54.0,2280.96
33.8,3.1,59.0,2235.24
33.0,3.1,63.0,2213.64
32.8,3.2,63.0,2664.72
31.4,3.5,68.0,2354.4
30.9,2.4,69.0,2019.24
30.4,0.6,71.0,1802.52
29.8,1.0,73.0,1094.76
29.6,2.3,75.0,1339.2
29.2,2.4,77.0,1253.7
29.0,2.1,78.0,1257.3
28.5,2.4,77.0,1235.7
28.2,2.5,76.0,1218.96
27.8,2.6,77.0,1208.7
27.5,2.8,78.0,1217.52
27.3,2.9,79.0,1233.54
27.8,2.7,77.0,1008.54
29.7,3.0,71.0,1720.08
31.3,2.9,66.0,1871.46
32.9,2.4,59.0,2136.6
34.0,3.0,53.0,2229.48
35.0,2.3,55.0,2366.64
35.6,2.8,51.0,2488.68
35.6,2.7,52.0,2478.6
33.8,3.5,62.0,2660.4
33.6,2.4,59.0,2564.28
34.4,4.9,54.0,2170.8
32.5,3.1,61.0,1757.16
31.3,2.8,66.0,1499.4
30.9,1.8,68.0,1171.8
30.0,2.2,73.0,941.76
29.9,2.5,69.0,793.8
29.6,2.2,73.0,1203.66
29.0,3.0,75.0,1274.76
28.6,2.2,76.0,1288.44
28.3,2.4,76.0,1260.72
28.0,2.3,77.0,1233.36
27.8,2.0,78.0,1230.48
27.7,3.1,77.0,1237.68
27.6,3.1,78.0,1299.6
27.8,2.2,78.0,1053.0
28.0,3.1,78.0,1763.64
28.6,2.7,76.0,1924.56
28.8,2.0,77.0,2177.28
28.6,2.5,78.0,2224.44
28.2,2.0,83.0,2361.24
28.0,2.0,84.0,2469.6
27.4,2.6,89.0,2529.0
27.0,2.9,91.0,2679.84
26.8,3.3,92.0,2599.92
26.7,2.6,92.0,2166.48
26.8,2.5,92.0,1746.36
26.7,2.3,92.0,1724.76
26.4,2.8,93.0,1158.84
26.0,2.3,94.0,867.24
25.7,2.3,95.0,760.68
25.5,2.5,95.0,1104.84
25.5,2.2,95.0,1117.08
25.5,2.0,95.0,1109.16
25.5,2.1,95.0,1102.32
25.6,1.7,95.0,1094.04
25.5,1.9,95.0,1102.32
25.4,1.3,95.0,1103.76
25.4,2.0,96.0,1137.6
25.4,1.0,96.0,909.0
25.7,1.3,96.0,1335.24
26.2,1.8,96.0,1130.76
27.4,1.9,92.0,1393.56
27.9,2.4,87.0,1490.76
29.3,2.8,84.0,1518.84
31.1,2.4,78.0,1496.88
31.9,2.5,74.0,1440.0
32.0,2.9,71.0,1667.16
31.9,3.6,71.0,1739.52
31.2,3.7,70.0,1571.4
31.7,3.9,68.0,1324.8
31.2,3.2,68.0,1302.84
30.2,3.5,71.0,1261.8
29.8,3.3,71.0,1069.2
29.4,2.2,73.0,792.0
29.4,3.2,73.0,1067.4
28.5,2.8,78.0,1153.08
27.4,2.1,86.0,1130.76
26.9,2.3,89.0,1149.12
26.7,1.0,92.0,1136.16
26.6,1.1,93.0,1144.08
26.5,1.0,92.0,1151.28
26.6,1.3,90.0,1187.64
26.7,2.0,90.0,927.0
26.9,2.2,89.0,1761.12
27.2,2.3,87.0,2317.32
27.7,3.1,83.0,2554.92
27.9,3.3,83.0,2601.72
28.1,3.8,82.0,2627.28
28.3,3.6,80.0,2650.32
28.4,4.0,80.0,2658.96
27.2,3.9,89.0,2693.16
26.8,3.8,92.0,2661.12
27.0,3.2,92.0,2726.64
26.3,3.5,94.0,2735.28
26.4,2.5,94.0,2544.12
26.5,4.0,93.0,2052.36
26.6,4.0,90.0,1869.12
26.1,3.6,93.0,1197.0
25.5,3.1,95.0,1128.6
25.5,3.0,96.0,1142.64
25.5,2.4,97.0,1125.0
25.7,3.7,97.0,1117.08
25.5,3.4,96.0,1115.28
25.5,3.2,96.0,1111.68
25.2,4.6,97.0,1128.24
25.2,2.6,97.0,1176.48
25.4,2.5,97.0,1117.08
25.6,2.5,97.0,2022.12
25.9,2.3,97.0,2406.24
26.2,2.1,97.0,2628.0
26.7,2.2,96.0,2657.52
27.7,2.2,92.0,2667.6
28.6,2.6,85.0,2747.16
28.8,3.3,82.0,2754.72
28.9,2.6,83.0,2750.76
30.0,3.0,78.0,2683.08
29.6,2.8,80.0,2787.84
28.8,2.3,81.0,2818.44
28.3,2.7,82.0,2605.32
27.8,2.5,86.0,2438.64
27.5,2.0,86.0,2141.28
27.5,1.8,87.0,1316.88
27.3,2.0,89.0,1322.28
27.2,2.2,89.0,1268.28
27.1,1.7,89.0,1282.32
26.9,3.9,90.0,1261.8
26.7,2.7,90.0,1247.4
26.5,2.3,91.0,1238.04
26.3,2.6,91.0,1217.52
26.1,1.9,92.0,1296.36
26.4,1.6,91.0,1305.36
26.9,1.7,90.0,1952.28
28.0,2.9,84.0,2463.12
29.3,1.7,80.0,2647.8
30.1,2.4,74.0,2652.84
31.1,2.6,68.0,2662.56
31.8,2.4,69.0,2494.8
31.9,2.4,68.0,2454.84
32.5,3.2,66.0,2491.92
32.5,3.3,67.0,2741.04
32.1,3.2,67.0,2709.72
31.3,3.0,70.0,2778.12
30.0,3.2,72.0,2580.12
29.0,2.6,76.0,2200.32
28.4,2.6,78.0,2094.12
27.9,2.0,81.0,1247.04
27.5,1.6,84.0,1310.4
27.2,1.5,86.0,1243.08
27.1,1.8,87.0,1229.04
27.1,2.2,87.0,1231.2
27.1,1.8,86.0,1225.08
27.2,1.7,87.0,1112.4
27.2,2.3,88.0,1058.04
27.2,1.4,88.0,1275.48
27.3,1.8,87.0,1403.28
27.8,1.3,86.0,2141.28
28.4,2.2,83.0,2597.76
28.9,2.4,82.0,2773.08
30.1,3.6,78.0,2534.04
31.2,2.7,70.0,2595.24
31.7,3.7,68.0,2670.84
32.3,3.2,65.0,2853.36
32.5,3.4,62.0,2859.12
32.2,4.2,62.0,2800.44
31.7,4.2,64.0,2768.76
31.5,2.6,65.0,2733.12
30.4,2.8,67.0,2488.68
29.6,2.5,70.0,2388.96
29.0,2.8,75.0,2120.76
28.7,2.4,80.0,1205.64
28.5,2.1,82.0,1322.64
28.3,2.0,84.0,1331.64
28.1,1.5,85.0,1303.56
27.9,2.1,85.0,1302.48
27.8,0.6,86.0,1289.52
27.7,2.1,86.0,1270.08
27.4,2.3,87.0,1254.24
27.4,2.2,88.0,1319.76
27.5,2.2,87.0,1385.64
28.2,2.1,86.0,2156.4
28.8,2.5,81.0,2615.04
28.8,2.9,80.0,2794.68
29.6,1.7,78.0,2831.76
28.5,0.7,89.0,2856.24
28.7,2.1,86.0,2764.44
29.4,1.6,82.0,2977.56
30.0,1.9,81.0,2945.16
29.6,0.5,85.0,2943.36
30.1,0.5,83.0,2981.16
30.0,2.1,83.0,2831.76
29.6,2.1,84.0,2550.24
29.3,0.1,85.0,2352.24
29.0,0.7,86.0,1871.28
28.8,1.8,87.0,821.16
28.5,1.3,88.0,1312.56
28.2,0.9,88.0,1298.16
27.9,0.3,89.0,1303.2
27.7,1.3,89.0,1294.56
27.5,0.8,89.0,1267.56
27.2,0.8,90.0,1279.08
27.3,1.2,90.0,1243.08
27.3,1.2,89.0,1290.96
27.6,1.0,88.0,1777.32
28.2,2.4,86.0,2210.4
28.1,1.6,86.0,2477.88
28.3,1.1,85.0,2679.12
28.6,1.9,84.0,2723.4
28.8,2.4,82.0,2877.12
30.6,2.9,78.0,2949.48
31.6,3.3,76.0,2910.24
31.4,3.5,74.0,2926.8
30.9,5.2,72.0,2817.36
30.6,3.4,76.0,2789.64
30.1,5.3,74.0,2707.2
29.6,4.2,76.0,2529.72
29.4,3.1,78.0,2102.04
29.2,4.0,78.0,1352.52
28.9,3.9,81.0,825.84
28.6,4.0,84.0,1319.4
28.4,4.0,85.0,1333.8
28.4,4.1,84.0,1321.92
28.3,3.1,84.0,1313.28
28.3,3.7,85.0,1301.4
28.2,4.4,84.0,1297.08
28.2,3.7,83.0,1295.28
27.7,3.9,86.0,1334.16
27.3,3.7,89.0,1276.92
27.2,3.5,91.0,1278.0
27.3,4.5,91.0,1296.72
27.4,5.7,90.0,2018.16
27.8,4.2,89.0,1818.36
28.0,6.6,88.0,1859.4
25.6,4.1,94.0,1881.36
25.1,1.9,94.0,1829.88
25.4,1.8,94.0,1833.48
25.7,1.5,96.0,1740.6
26.3,2.7,96.0,1715.76
25.5,8.0,96.0,1518.84
25.6,2.5,96.0,1449.72
26.2,1.8,97.0,1412.64
25.9,2.1,96.0,1357.56
26.0,2.0,97.0,1004.4
25.9,0.3,97.0,1368.36
26.0,0.8,97.0,1430.28
26.1,2.2,97.0,1409.04
26.0,1.9,97.0,1393.56
25.9,1.4,97.0,1404.72
25.7,2.4,97.0,1401.84
25.6,2.0,97.0,1401.12
25.5,3.1,97.0,1394.64
25.5,2.4,97.0,1233.0
25.7,1.2,96.0,2157.48
25.6,1.7,95.0,2557.08
25.7,2.5,95.0,2685.24
25.6,3.8,95.0,2455.2
25.3,3.0,95.0,2468.88
25.3,2.9,96.0,2855.52
25.5,2.7,96.0,2871.36
26.1,2.9,96.0,2976.84
26.5,3.9,94.0,2889.36
26.4,3.8,95.0,3052.8
26.0,3.0,95.0,3012.12
25.4,3.5,96.0,2842.2
25.2,0.6,96.0,2676.24
24.5,2.3,96.0,2523.96
23.9,1.7,96.0,1441.44
22.6,4.2,96.0,1379.52
22.1,2.5,97.0,1314.36
22.0,1.4,98.0,1332.72
21.9,1.7,97.0,1330.2
21.9,1.3,96.0,1309.32
21.5,2.3,97.0,1296.72
21.4,1.4,96.0,1276.56
21.5,0.6,96.0,1346.4
21.6,1.1,97.0,1213.92
22.1,0.2,96.0,2202.84
22.9,1.2,95.0,2489.4
24.2,0.7,90.0,2658.96
25.9,0.7,82.0,2666.88
26.9,1.5,74.0,2712.24
27.8,1.8,73.0,2459.88
28.2,2.6,70.0,2516.76
28.7,2.6,68.0,2565.72
27.6,3.9,74.0,2511.36
26.2,2.5,78.0,2469.24
26.0,1.1,79.0,2697.84
25.7,2.5,79.0,2820.6
25.4,0.6,81.0,2602.08
25.3,0.8,82.0,2342.16
24.7,1.1,90.0,1224.72
24.3,0.4,92.0,1349.28
24.0,0.5,92.0,1327.32
24.0,0.4,90.0,1343.16
23.8,0.9,94.0,1303.92
23.8,1.1,94.0,1285.92
23.7,2.0,95.0,1283.76
23.5,1.5,95.0,1286.28
23.4,1.2,95.0,1360.08
23.5,0.6,95.0,1379.16
23.4,1.8,96.0,1967.04
23.9,1.6,95.0,2094.84
24.2,1.7,93.0,2342.52
24.7,1.9,91.0,2551.32
25.1,2.3,87.0,2742.84
25.2,2.6,87.0,2740.32
26.3,2.6,84.0,2577.96
27.4,2.1,79.0,2620.08
27.1,2.4,76.0,2603.52
26.7,2.4,79.0,2624.04
26.3,1.9,81.0,2928.96
26.1,1.7,80.0,2743.92
25.9,1.9,82.0,2609.64
25.7,1.8,84.0,2270.52
25.3,1.8,86.0,1065.96
24.9,2.7,84.0,1283.04
24.5,2.3,88.0,1321.56
24.0,2.0,89.0,1336.68
23.6,1.6,89.0,1310.76
23.3,1.0,91.0,1292.4
23.3,0.4,91.0,1278.36
23.3,1.3,92.0,1279.44
23.1,0.1,93.0,1348.56
23.0,1.0,93.0,1246.32
24.2,0.8,91.0,2004.48
25.3,0.4,83.0,2300.76
26.7,1.3,78.0,2627.64
27.7,2.4,72.0,2550.6
28.8,2.6,66.0,2668.68
29.7,2.0,61.0,2892.96
30.7,2.2,56.0,2838.24
31.6,2.0,50.0,2966.04
32.4,2.0,47.0,2882.88
32.3,2.7,49.0,2911.68
31.2,2.6,58.0,2897.64
29.5,3.1,65.0,2741.04
27.8,2.8,70.0,2706.84
27.2,1.4,72.0,2327.76
26.5,1.2,75.0,1280.16
26.0,1.4,76.0,1306.8
25.4,1.7,77.0,1339.92
25.4,0.5,78.0,1326.96
25.4,0.1,78.0,1303.56
25.3,0.4,80.0,1272.96
25.4,0.3,81.0,1269.72
25.4,2.0,81.0,1301.4
25.3,0.7,81.0,1371.24
25.4,2.4,78.0,1682.64
25.6,1.4,75.0,1652.76
25.8,1.2,76.0,2155.68
25.8,0.7,76.0,2331.0
25.9,1.4,74.0,2490.48
25.4,1.9,83.0,2823.84
24.8,1.0,87.0,2967.84
24.8,1.2,90.0,2929.32
24.9,1.6,88.0,2910.6
25.4,0.9,89.0,2933.28
26.8,2.0,85.0,2852.64
27.4,2.0,82.0,2838.96
26.7,1.5,83.0,2486.88
26.4,2.3,84.0,2133.0
26.3,1.4,86.0,1729.8
26.3,0.7,87.0,927.0
26.2,1.0,87.0,1345.68
25.9,2.0,86.0,1353.96
25.8,2.0,84.0,1359.72
25.6,1.7,87.0,1339.92
25.5,0.8,89.0,1310.4
25.2,0.9,89.0,1313.28
